y_true,y_pred,error
-11406.553,-11408.313,1.7607422
-11882.589,-11884.042,1.453125
-9464.191,-9464.372,0.18066406
-10935.931,-10938.257,2.3261719
-10737.641,-10737.0,0.640625
-10532.895,-10533.705,0.8105469
-11575.611,-11576.588,0.9765625
-12317.423,-12322.076,4.6533203
-10362.683,-10364.444,1.7617188
-11813.455,-11813.038,0.4169922
-9870.217,-9869.049,1.1679688
-10407.449,-10410.672,3.2226562
-10903.778,-10905.383,1.6044922
-11405.139,-11408.313,3.1748047
-11452.163,-11455.446,3.2832031
-7391.24,-7405.1025,13.862305
-10969.467,-10971.027,1.5605469
-9993.719,-9992.086,1.6328125
-9965.921,-9968.306,2.3847656
-10533.179,-10533.705,0.5263672
-13500.381,-13501.346,0.96484375
-11543.893,-11544.252,0.359375
-10362.943,-10364.444,1.5009766
-11452.908,-11455.447,2.5390625
-10532.509,-10533.706,1.1972656
-10364.048,-10364.444,0.39648438
-10937.116,-10938.256,1.1396484
-12791.094,-12792.1875,1.09375
-11511.924,-11511.652,0.27148438
-10800.849,-10802.292,1.4433594
-12294.196,-12296.333,2.1367188
-12586.646,-12586.27,0.37695312
-9899.198,-9901.731,2.5332031
-11608.834,-11608.582,0.25195312
-12521.628,-12522.929,1.3007812
-12385.434,-12387.026,1.5927734
-10970.35,-10971.027,0.6777344
-9555.863,-9555.132,0.7314453
-11810.735,-11813.037,2.3017578
-10904.415,-10905.384,0.96875
-8368.757,-8384.271,15.514648
-11303.382,-11304.233,0.8515625
-10499.417,-10500.747,1.3300781
-10532.335,-10533.706,1.3710938
-10430.456,-10429.708,0.7480469
-10970.839,-10971.028,0.18945312
-10338.394,-10339.635,1.2412109
-10430.463,-10429.708,0.7548828
-11270.232,-11271.9795,1.7470703
-10936.771,-10938.256,1.484375
-10498.971,-10500.748,1.7773438
-9990.657,-9992.086,1.4287109
-11444.831,-11446.002,1.1708984
-13192.781,-13196.39,3.6083984
-8662.12,-8654.154,7.9658203
-10598.546,-10599.195,0.64941406
-10937.011,-10938.257,1.2460938
-6782.402,-6827.998,45.59619
-11340.249,-11342.9795,2.7304688
-10971.567,-10971.027,0.54003906
-9926.06,-9926.418,0.35839844
-10274.511,-10274.436,0.07519531
-11453.245,-11455.447,2.2021484
-10498.48,-10500.748,2.2675781
-11476.964,-11478.872,1.9082031
-11946.882,-11949.309,2.4267578
-10531.9,-10533.705,1.8046875
-10566.068,-10566.55,0.4814453
-11979.241,-11981.612,2.3710938
-10878.878,-10881.088,2.209961
-10970.8545,-10971.027,0.17285156
-11479.127,-11478.872,0.2548828
-10903.461,-10905.384,1.9228516
-10430.891,-10429.708,1.1826172
-10507.667,-10509.318,1.6513672
-10938.309,-10938.256,0.052734375
-12011.796,-12013.59,1.7939453
-11915.779,-11916.758,0.9785156
-11947.663,-11949.309,1.6455078
-10533.48,-10533.705,0.22460938
-10533.748,-10533.705,0.04296875
-10361.541,-10364.444,2.9033203
-10533.763,-10533.706,0.056640625
-11811.583,-11813.038,1.4550781
-10533.104,-10533.706,0.60253906
-15526.833,-15524.539,2.2939453
-10333.593,-10331.776,1.8164062
-9991.656,-9992.086,0.4296875
-11978.978,-11981.611,2.633789
-11947.677,-11949.309,1.6318359
-10475.098,-10476.07,0.97265625
-11980.96,-11981.612,0.65234375
-10971.372,-10971.027,0.34472656
-11543.608,-11544.252,0.6435547
-9842.822,-9824.1045,18.717773
-10395.9375,-10397.119,1.1816406
-10473.322,-10476.07,2.7480469
-11980.394,-11981.612,1.21875
-9932.72,-9934.859,2.1396484
-10937.074,-10938.257,1.1826172
-10873.412,-10872.506,0.90625
-11509.183,-11511.652,2.4697266
-12520.775,-12522.928,2.1523438
-12522.417,-12522.929,0.51171875
-11576.78,-11576.588,0.19238281
-9554.485,-9555.131,0.6455078
-11917.227,-11916.758,0.46875
-9587.676,-9588.016,0.33984375
-11912.364,-11916.757,4.392578
-11544.2705,-11544.252,0.018554688
-9588.113,-9588.016,0.09765625
-10598.595,-10599.195,0.60058594
-10532.064,-10533.706,1.6416016
-12958.864,-12960.743,1.8789062
-10937.664,-10938.257,0.59277344
-11576.862,-11576.588,0.27441406
-11542.59,-11544.253,1.6630859
-10565.008,-10566.55,1.5419922
-12384.49,-12387.026,2.5361328
-13330.847,-13333.273,2.4267578
-10936.847,-10938.256,1.4091797
-10532.819,-10533.706,0.88671875
-11884.113,-11884.042,0.07128906
-11812.335,-11813.038,0.703125
-11341.948,-11342.9795,1.03125
-11542.833,-11544.252,1.4189453
-11511.842,-11511.652,0.18945312
-10498.568,-10500.747,2.178711
-11476.127,-11478.872,2.7451172
-10775.959,-10777.692,1.7333984
-11949.618,-11949.309,0.3095703
-11283.504,-11286.183,2.678711
-12860.368,-12863.483,3.1152344
-9326.58,-9327.798,1.2177734
-13225.338,-13228.895,3.5566406
-11917.151,-11916.758,0.3935547
-10474.781,-10476.07,1.2890625
-11511.711,-11511.652,0.05859375
-13362.369,-13365.712,3.3427734
-12352.963,-12354.672,1.7089844
-9990.852,-9992.086,1.234375
-9463.453,-9464.371,0.91796875
-11575.901,-11576.588,0.68652344
-10499.192,-10500.748,1.5556641
-12959.073,-12960.743,1.6699219
-10531.933,-10533.705,1.7724609
-12215.838,-12217.803,1.9648438
-10631.422,-10631.564,0.14257812
-11406.733,-11408.313,1.5800781
-13468.103,-13469.064,0.96191406
-8955.334,-8956.283,0.94921875
-11373.6,-11375.729,2.1289062
-11408.481,-11408.313,0.16796875
-10934.927,-10938.256,3.3291016
-11576.764,-11576.588,0.17578125
-12926.337,-12928.645,2.3076172
-9554.396,-9555.131,0.734375
-11542.356,-11544.253,1.8964844
-9868.413,-9869.049,0.6357422
-12925.814,-12928.645,2.8300781
-12925.941,-12928.645,2.703125
-10500.084,-10500.747,0.66308594
-11373.225,-11375.728,2.5029297
-9899.757,-9901.731,1.9746094
-11406.519,-11408.313,1.7949219
-11542.96,-11544.252,1.2919922
-8919.562,-8923.099,3.5371094
-11408.255,-11408.313,0.05859375
-11542.983,-11544.252,1.2685547
-11980.766,-11981.612,0.8466797
-9554.891,-9555.131,0.24023438
-11544.072,-11544.252,0.1796875
-11949.133,-11949.309,0.17578125
-12891.93,-12896.198,4.2685547
-8863.56,-8844.25,19.30957
-10880.254,-10881.088,0.8339844
-11406.753,-11408.313,1.5605469
-10328.45,-10331.776,3.3261719
-12788.069,-12792.1875,4.118164
-13785.208,-13803.115,17.907227
-10416.641,-10397.063,19.577148
-10566.084,-10566.549,0.46484375
-9439.17,-9417.642,21.52832
-12216.733,-12217.803,1.0693359
-7381.85,-7384.2915,2.4414062
-10428.063,-10429.708,1.6445312
-9960.439,-9959.253,1.1865234
-10532.219,-10533.705,1.4863281
-12014.349,-12013.59,0.75878906
-10532.236,-10533.706,1.4697266
-12487.138,-12490.704,3.5664062
-10935.168,-10938.256,3.0878906
-10970.705,-10971.027,0.32226562
-10832.391,-10834.876,2.4853516
-11577.005,-11576.588,0.4169922
-11406.89,-11408.313,1.4238281
-9899.176,-9901.732,2.5566406
-10878.832,-10881.087,2.2548828
-13467.915,-13469.063,1.1484375
-12522.232,-12522.928,0.6953125
-11511.126,-11511.652,0.5263672
-10834.427,-10834.877,0.4501953
-9934.226,-9934.859,0.63378906
-8552.488,-8553.624,1.1357422
-10443.216,-10443.1455,0.0703125
-9522.34,-9522.164,0.17578125
-11511.548,-11511.652,0.10449219
-11406.609,-11408.313,1.7041016
-10599.165,-10599.195,0.030273438
-11914.825,-11916.758,1.9326172
-13467.119,-13469.064,1.9453125
-12489.123,-12490.705,1.5820312
-13331.473,-13333.273,1.8007812
-10775.243,-10777.691,2.4482422
-11950.761,-11949.309,1.4521484
-12926.989,-12928.645,1.6552734
-11844.52,-11845.389,0.8691406
-11511.651,-11511.653,0.001953125
-11948.164,-11949.309,1.1445312
-11408.056,-11408.313,0.2578125
-10533.292,-10533.705,0.41308594
-11810.865,-11813.038,2.1728516
-12457.857,-12458.211,0.35351562
-11342.321,-11342.9795,0.6582031
-10968.895,-10971.027,2.1328125
-10898.553,-10899.463,0.91015625
-10474.361,-10476.07,1.7089844
-11510.975,-11511.652,0.6777344
-11980.946,-11981.612,0.6660156
-12487.704,-12490.705,3.0009766
-10364.163,-10364.444,0.28125
-10970.736,-10971.027,0.29101562
-9555.643,-9555.131,0.51171875
-10429.031,-10429.708,0.6767578
-11811.532,-11813.038,1.5058594
-8486.564,-8487.278,0.7138672
-10466.727,-10467.767,1.0400391
-12487.225,-12490.705,3.4804688
-10598.631,-10599.195,0.5644531
-12385.299,-12387.026,1.7275391
-12893.677,-12896.198,2.5214844
-11575.733,-11576.588,0.8544922
-9890.6045,-9893.687,3.0820312
-12523.263,-12522.928,0.33496094
-12487.853,-12490.705,2.852539
-10938.56,-10938.256,0.30371094
-9957.81,-9959.252,1.4423828
-11444.911,-11446.002,1.0908203
-10533.065,-10533.706,0.640625
-11542.575,-11544.252,1.6767578
-10533.615,-10533.706,0.09082031
-10499.003,-10500.747,1.7441406
-9900.212,-9901.731,1.5195312
-9497.324,-9497.444,0.12011719
-11824.494,-11826.909,2.415039
-11511.69,-11511.652,0.038085938
-11980.139,-11981.611,1.4726562
-11843.724,-11845.389,1.6650391
-11509.733,-11511.652,1.9189453
-9810.032,-9796.033,13.999023
-10473.59,-10476.07,2.4804688
-10532.968,-10533.706,0.73828125
-9924.581,-9926.418,1.8369141
-12418.543,-12419.059,0.515625
-11945.046,-11949.309,4.2626953
-11810.916,-11813.038,2.1220703
-10499.273,-10500.747,1.4736328
-9554.778,-9555.131,0.35253906
-12924.683,-12928.645,3.961914
-11510.078,-11511.652,1.5742188
-9372.311,-9361.636,10.674805
-8857.315,-8858.539,1.2236328
-11720.596,-11723.468,2.8720703
-10968.247,-10971.027,2.7802734
-11608.805,-11608.582,0.22265625
-11981.332,-11981.612,0.28027344
-12789.85,-12792.1875,2.3378906
-11510.134,-11511.653,1.5195312
-11948.189,-11949.309,1.1191406
-10406.997,-10410.672,3.6748047
-11947.811,-11949.309,1.4980469
-12823.083,-12824.399,1.3164062
-9588.691,-9588.016,0.67578125
-10598.692,-10599.195,0.5029297
-11979.891,-11981.611,1.7207031
-10364.314,-10364.444,0.12988281
-11981.164,-11981.612,0.4482422
-10970.566,-10971.027,0.4609375
-11341.187,-11342.9795,1.7929688
-10362.886,-10364.444,1.5585938
-12489.828,-12490.704,0.87597656
-11477.545,-11478.873,1.328125
-11543.737,-11544.252,0.51464844
-13364.258,-13365.711,1.453125
-11002.073,-11003.606,1.5332031
-9932.492,-9934.859,2.3671875
-13985.244,-13988.896,3.6523438
-11476.95,-11478.872,1.921875
-10769.695,-10769.633,0.0625
-11542.636,-11544.253,1.6171875
-11544.016,-11544.252,0.23632812
-11239.912,-11239.502,0.41015625
-11947.444,-11949.309,1.8642578
-9960.341,-9959.253,1.0878906
-11513.03,-11511.652,1.3779297
-11485.948,-11488.541,2.5927734
-11441.62,-11440.648,0.9716797
-9554.252,-9555.132,0.8798828
-12862.026,-12863.483,1.4570312
-12489.301,-12490.704,1.4033203
-11544.128,-11544.252,0.12402344
-10442.938,-10443.1455,0.20703125
-11373.973,-11375.728,1.7548828
-10339.147,-10339.635,0.4873047
-9731.239,-9733.333,2.09375
-16301.239,-16311.915,10.675781
-11883.615,-11884.042,0.4267578
-11811.905,-11813.038,1.1328125
-11479.886,-11478.872,1.0136719
-11948.235,-11949.309,1.0732422
-11949.535,-11949.309,0.2265625
-10533.3545,-10533.706,0.3515625
-11406.138,-11408.313,2.1757812
-10911.382,-10914.114,2.7324219
-11915.39,-11916.758,1.3681641
-9868.956,-9869.049,0.09277344
-10878.595,-10881.088,2.493164
-11844.347,-11845.39,1.0429688
-11510.615,-11511.652,1.0371094
-9960.348,-9959.252,1.0957031
-10468.04,-10467.767,0.2734375
-11879.238,-11884.042,4.803711
-12488.73,-12490.704,1.9736328
-11002.515,-11003.606,1.0917969
-12926.48,-12928.645,2.1640625
-10971.7295,-10971.027,0.70214844
-10814.069,-10816.198,2.1289062
-11787.349,-11790.08,2.7314453
-9529.4795,-9530.9375,1.4580078
-12353.637,-12354.673,1.0361328
-10499.937,-10500.747,0.8105469
-12420.922,-12425.529,4.607422
-9554.421,-9555.131,0.70996094
-10499.8,-10500.747,0.9472656
-12319.524,-12322.076,2.5517578
-13548.528,-13551.444,2.9160156
-10540.148,-10542.771,2.6230469
-9587.673,-9588.016,0.34277344
-10971.357,-10971.027,0.33007812
-11980.521,-11981.612,1.0908203
-11979.205,-11981.612,2.4072266
-11510.666,-11511.652,0.9863281
-12281.126,-12282.277,1.1513672
-10935.594,-10938.256,2.6621094
-12520.82,-12522.929,2.1083984
-11543.61,-11544.252,0.64160156
-12926.249,-12928.645,2.3955078
-10362.849,-10364.444,1.5957031
-9925.225,-9926.418,1.1933594
-10532.014,-10533.705,1.6914062
-11511.01,-11511.652,0.6425781
-10906.146,-10905.383,0.7636719
-9960.477,-9959.252,1.2246094
-9992.176,-9992.086,0.08984375
-11341.934,-11342.9795,1.0458984
-10800.96,-10802.292,1.3320312
-12553.9,-12554.806,0.90527344
-12384.734,-12387.026,2.2919922
-9489.051,-9489.226,0.17480469
-10877.844,-10881.088,3.2441406
-10531.74,-10533.705,1.9648438
-11317.871,-11319.121,1.25
-11476.802,-11478.872,2.0703125
-10969.338,-10971.027,1.6894531
-11317.185,-11319.12,1.9355469
-11542.62,-11544.252,1.6318359
-10364.973,-10364.444,0.5283203
-9555.117,-9555.131,0.013671875
-12892.925,-12896.198,3.2734375
-10769.617,-10769.633,0.015625
-9521.466,-9522.164,0.6982422
-10902.435,-10905.383,2.9482422
-9553.613,-9555.131,1.5175781
-11914.268,-11916.758,2.4902344
-11575.6875,-11576.588,0.9003906
-8328.518,-8332.975,4.4570312
-12385.986,-12387.025,1.0390625
-11543.685,-11544.252,0.5673828
-9866.221,-9869.049,2.828125
-11576.745,-11576.588,0.15722656
-10533.327,-10533.705,0.3779297
-12418.459,-12419.059,0.5996094
-11949.616,-11949.309,0.3076172
-12554.06,-12554.806,0.74609375
-10465.232,-10467.767,2.5341797
-11947.746,-11949.309,1.5625
-11979.612,-11981.612,2.0
-11917.369,-11916.758,0.6113281
-11979.894,-11981.612,1.71875
-11451.873,-11455.447,3.5742188
-10396.316,-10397.119,0.8027344
-8829.945,-8816.354,13.591797
-10565.124,-10566.55,1.4257812
-10971.132,-10971.027,0.10449219
-10364.435,-10364.444,0.009765625
-11980.482,-11981.612,1.1298828
-10937.499,-10938.256,0.75683594
-12384.623,-12387.026,2.4033203
-10939.063,-10938.256,0.8076172
-11981.06,-11981.612,0.5527344
-10475.039,-10476.07,1.03125
-10936.9375,-10938.256,1.3183594
-12520.026,-12522.928,2.9013672
-8890.015,-8890.468,0.453125
-11034.9795,-11035.911,0.9316406
-9834.698,-9836.948,2.25
-11340.369,-11342.9795,2.6103516
-11913.1045,-11916.758,3.6533203
-10466.09,-10467.767,1.6767578
-11441.003,-11440.649,0.35351562
-10429.413,-10429.708,0.29492188
-10500.214,-10500.747,0.5332031
-11408.079,-11408.313,0.234375
-10307.235,-10306.794,0.44140625
-11476.191,-11478.872,2.680664
-11543.914,-11544.252,0.33789062
-10566.278,-10566.55,0.27148438
-10475.269,-10476.07,0.8017578
-10533.704,-10533.705,0.0009765625
-12487.696,-12490.704,3.0078125
-12248.824,-12250.184,1.359375
-10441.226,-10443.1455,1.9199219
-12353.223,-12354.673,1.4501953
-10565.993,-10566.55,0.5566406
-11476.417,-11478.872,2.4550781
-11376.591,-11375.729,0.8623047
-12488.585,-12490.705,2.1201172
-11341.531,-11342.9795,1.4482422
-11406.442,-11408.313,1.8710938
-13329.995,-13333.273,3.2783203
-10499.202,-10500.748,1.5458984
-8484.799,-8487.278,2.4794922
-11510.741,-11511.652,0.9111328
-10877.365,-10881.088,3.7226562
-10531.496,-10533.705,2.2089844
-10800.827,-10802.292,1.4648438
-14640.038,-14652.493,12.455078
-11543.64,-11544.252,0.6123047
-10396.696,-10397.119,0.42285156
-8260.313,-8245.674,14.639648
-11949.278,-11949.309,0.030273438
-10306.972,-10306.794,0.17773438
-10938.472,-10938.256,0.21582031
-9899.462,-9901.731,2.2695312
-11510.658,-11511.652,0.9941406
-10465.601,-10467.767,2.1660156
-9957.451,-9959.253,1.8017578
-9324.487,-9327.799,3.3115234
-10474.626,-10476.07,1.4443359
-11576.382,-11576.588,0.20605469
-11408.246,-11408.313,0.06738281
-12823.55,-12824.398,0.8486328
-11915.207,-11916.758,1.5507812
-11374.417,-11375.728,1.3105469
-11509.262,-11511.653,2.3916016
-10565.103,-10566.55,1.4472656
-10565.568,-10566.549,0.98046875
-12489.922,-12490.704,0.78222656
-9587.7705,-9588.016,0.24511719
-10598.695,-10599.195,0.5
-11543.606,-11544.252,0.6455078
-10565.0,-10566.55,1.5498047
-11543.74,-11544.253,0.5126953
-11478.888,-11478.872,0.015625
-12788.404,-12792.188,3.7841797
-10338.973,-10339.635,0.6621094
-10564.924,-10566.549,1.625
-11811.698,-11813.038,1.3398438
-11211.993,-11215.653,3.6601562
-11340.089,-11342.9795,2.890625
-11510.824,-11511.653,0.82910156
-13500.019,-13501.345,1.3261719
-12489.497,-12490.705,1.2080078
-9932.611,-9934.859,2.2480469
-11844.384,-11845.39,1.0058594
-10945.297,-10947.365,2.0683594
-9991.744,-9992.086,0.34179688
-12419.543,-12419.059,0.484375
-10564.911,-10566.55,1.6386719
-10598.219,-10599.194,0.97558594
-12924.845,-12928.645,3.7998047
-11844.126,-11845.389,1.2626953
-11406.952,-11408.313,1.3613281
-10937.274,-10938.256,0.9814453
-11916.702,-11916.758,0.055664062
-11478.033,-11478.872,0.8388672
-10532.501,-10533.705,1.2041016
-11510.204,-11511.652,1.4482422
-11912.835,-11916.758,3.9228516
-12894.596,-12896.198,1.6025391
-12455.421,-12458.211,2.790039
-9932.6,-9934.859,2.2597656
-13546.86,-13551.443,4.583008
-12489.661,-12490.705,1.0439453
-11914.14,-11916.758,2.618164
-11272.616,-11271.979,0.6376953
-9990.757,-9992.086,1.3291016
-10912.599,-10914.114,1.515625
-9520.521,-9522.164,1.6425781
-13465.965,-13469.063,3.0986328
-11441.199,-11440.649,0.5498047
-11542.634,-11544.252,1.6181641
-11407.032,-11408.313,1.28125
-10475.053,-10476.07,1.0175781
-9462.934,-9464.371,1.4375
-11450.779,-11455.446,4.666992
-10935.903,-10938.256,2.352539
-11003.614,-11003.606,0.0078125
-11915.817,-11916.758,0.9404297
-10396.006,-10397.119,1.1132812
-11616.795,-11619.895,3.0996094
-12927.119,-12928.6455,1.5263672
-9867.168,-9869.05,1.8818359
-10969.754,-10971.027,1.2734375
-12925.651,-12928.645,2.993164
-10802.748,-10802.292,0.4560547
-9554.915,-9555.131,0.21582031
-11001.973,-11003.606,1.6337891
-11002.028,-11003.606,1.578125
-10441.15,-10443.1455,1.9951172
-9555.179,-9555.131,0.047851562
-10531.954,-10533.705,1.7509766
-11948.489,-11949.309,0.81933594
-10443.605,-10443.146,0.45898438
-12893.337,-12896.197,2.8603516
-11542.906,-11544.252,1.3457031
-9587.687,-9588.016,0.32910156
-11915.99,-11916.758,0.7675781
-10531.673,-10533.706,2.0332031
-11339.661,-11342.9795,3.3183594
-10967.961,-10971.027,3.0664062
-9992.386,-9992.086,0.2998047
-10598.245,-10599.195,0.9501953
-11949.423,-11949.309,0.11425781
-11510.241,-11511.653,1.4121094
-11946.707,-11949.309,2.6015625
-9521.922,-9522.164,0.2421875
-12352.506,-12354.673,2.1669922
-12553.473,-12554.806,1.3330078
-10428.271,-10429.708,1.4365234
-10365.796,-10364.444,1.3515625
-12455.176,-12458.211,3.0351562
-11270.365,-11271.979,1.6132812
-11406.275,-11408.313,2.038086
-11881.351,-11884.042,2.6914062
-9496.928,-9497.444,0.51660156
-9924.292,-9926.418,2.1259766
-10970.888,-10971.027,0.13964844
-8518.846,-8520.215,1.3691406
-13008.164,-13010.282,2.118164
-10430.42,-10429.708,0.71191406
-10566.824,-10566.549,0.27539062
-11914.339,-11916.758,2.4189453
-10565.6455,-10566.55,0.9042969
-11270.182,-11271.9795,1.7978516
-13480.302,-13491.514,11.211914
-12521.023,-12522.929,1.9052734
-10871.486,-10872.506,1.0195312
-9861.201,-9861.163,0.038085938
-10598.232,-10599.195,0.9628906
-11476.182,-11478.873,2.6914062
-10533.962,-10533.705,0.25683594
-10903.761,-10905.383,1.6220703
-10498.054,-10500.747,2.6933594
-11206.517,-11206.894,0.37695312
-12586.694,-12586.27,0.4248047
-11811.9375,-11813.038,1.1005859
-9958.701,-9959.252,0.55078125
-14639.591,-14652.492,12.901367
-11812.8545,-11813.037,0.18261719
-10566.5,-10566.549,0.048828125
-10708.95,-10712.116,3.1660156
-9923.603,-9926.419,2.8164062
-11542.234,-11544.253,2.0185547
-11445.5205,-11446.002,0.4814453
-11440.87,-11440.649,0.22070312
-12489.381,-12490.704,1.3232422
-10531.925,-10533.706,1.78125
-12384.699,-12387.026,2.3271484
-10534.474,-10533.706,0.7675781
-12891.321,-12896.198,4.876953
-10800.448,-10802.292,1.84375
-10845.465,-10848.406,2.9414062
-12756.739,-12759.656,2.9169922
-11915.882,-11916.758,0.87597656
-10968.35,-10971.028,2.678711
-11476.913,-11478.872,1.9589844
-9462.87,-9464.372,1.5019531
-11917.22,-11916.758,0.46191406
-12014.113,-12013.59,0.5234375
-11034.848,-11035.911,1.0634766
-11946.691,-11949.31,2.618164
-11508.495,-11511.652,3.1572266
-12385.759,-12387.026,1.2675781
-10534.066,-10533.706,0.36035156
-10735.99,-10737.0,1.0097656
-12957.013,-12960.742,3.7294922
-11845.868,-11845.389,0.4794922
-11844.156,-11845.389,1.2324219
-11002.56,-11003.606,1.046875
-9927.775,-9926.419,1.3564453
-11844.842,-11845.39,0.54785156
-11478.626,-11478.872,0.24609375
-10937.883,-10938.256,0.37304688
-11373.6,-11375.728,2.1279297
-10565.923,-10566.549,0.62597656
-11978.951,-11981.612,2.6611328
-10971.06,-10971.027,0.032226562
-11543.757,-11544.252,0.4951172
-11374.32,-11375.728,1.4072266
-10905.036,-10905.383,0.3466797
-10428.193,-10429.709,1.515625
-10441.473,-10443.1455,1.6728516
-7325.754,-7377.5684,51.814453
-11813.734,-11813.038,0.69628906
-10968.479,-10971.027,2.5488281
-11915.532,-11916.758,1.2255859
-12893.378,-12896.198,2.8203125
-9357.113,-9360.553,3.4394531
-11477.493,-11478.872,1.3789062
-11812.319,-11813.037,0.71777344
-11949.896,-11949.309,0.5878906
-9489.375,-9489.226,0.14941406
-11576.602,-11576.588,0.013671875
-11844.021,-11845.39,1.3681641
-11915.753,-11916.758,1.0048828
-11543.51,-11544.252,0.7421875
-9957.483,-9959.253,1.7695312
-9990.222,-9992.086,1.8642578
-10934.251,-10938.256,4.004883
-11948.4375,-11949.309,0.87109375
-11337.957,-11342.9795,5.022461
-10533.258,-10533.706,0.4482422
