y_true,y_pred,error
-11341.129,-11341.491,0.3623047
-12553.908,-12555.626,1.7177734
-11576.124,-11578.402,2.2783203
-10395.823,-10396.318,0.4951172
-12143.48,-12143.232,0.24804688
-10473.762,-10475.352,1.5898438
-12521.021,-12520.584,0.4375
-10906.688,-10906.889,0.20019531
-11275.955,-11275.024,0.93066406
-9359.987,-9360.744,0.75683594
-12892.881,-12893.395,0.5136719
-12454.169,-12454.698,0.5292969
-11945.05,-11946.775,1.7255859
-11440.281,-11440.292,0.0107421875
-10945.8125,-10945.7,0.11230469
-11509.1875,-11510.695,1.5078125
-9360.075,-9360.655,0.5800781
-10371.298,-10370.613,0.6845703
-10395.804,-10396.268,0.4638672
-11740.056,-11740.508,0.45214844
-10970.649,-10972.428,1.7783203
-15493.771,-15493.266,0.5058594
-9462.967,-9464.706,1.7392578
-12586.4795,-12587.889,1.4091797
-12822.521,-12822.996,0.47460938
-11544.608,-11545.7295,1.1210938
-10565.294,-10567.702,2.4082031
-11453.284,-11454.97,1.6855469
-10767.387,-10767.497,0.11035156
-12521.727,-12523.517,1.7900391
-11509.671,-11511.098,1.4267578
-11980.26,-11979.086,1.1738281
-10533.45,-10533.941,0.49121094
-13364.037,-13365.329,1.2919922
-11421.051,-11422.472,1.4208984
-12990.056,-12990.598,0.5419922
-9993.559,-9994.689,1.1308594
-9965.94,-9967.609,1.6689453
-10970.733,-10971.224,0.49023438
-10769.945,-10768.7705,1.1748047
-9900.252,-9900.384,0.13183594
-10533.55,-10534.122,0.5722656
-12384.407,-12385.095,0.6875
-10332.216,-10332.001,0.21484375
-10969.091,-10970.169,1.078125
-10474.504,-10475.242,0.73828125
-9360.112,-9359.349,0.7636719
-11542.142,-11543.725,1.5830078
-10598.082,-10600.114,2.0322266
-11373.164,-11372.776,0.3876953
-10566.07,-10567.977,1.90625
-10566.354,-10567.919,1.5654297
-11949.073,-11949.792,0.71875
-8518.808,-8521.719,2.9111328
-11510.015,-11510.851,0.8359375
-11510.048,-11510.52,0.4716797
-10937.254,-10937.604,0.34960938
-12488.83,-12490.318,1.4882812
-10906.363,-10906.85,0.48632812
-10912.866,-10916.535,3.6689453
-10497.355,-10498.536,1.1806641
-10968.461,-10968.539,0.078125
-9957.853,-9959.784,1.9316406
-12384.643,-12385.048,0.40527344
-11372.437,-11371.919,0.5175781
-12554.611,-12555.903,1.2919922
-10507.275,-10509.234,1.9589844
-9522.049,-9523.652,1.6035156
-11509.583,-11510.355,0.77246094
-9521.105,-9521.415,0.3095703
-9405.845,-9397.331,8.513672
-10395.984,-10396.576,0.5917969
-10936.093,-10936.295,0.20214844
-12520.511,-12522.057,1.5458984
-11913.836,-11914.594,0.7578125
-11543.554,-11543.618,0.064453125
-11845.326,-11845.958,0.63183594
-12386.1875,-12387.271,1.0839844
-12456.7,-12456.577,0.123046875
-11948.449,-11949.104,0.6542969
-10743.039,-10742.978,0.061523438
-11915.733,-11915.673,0.060546875
-11341.544,-11341.676,0.13183594
-11544.856,-11546.177,1.3203125
-10167.98,-10167.956,0.024414062
-12386.628,-12387.758,1.1298828
-11544.17,-11545.486,1.3164062
-10460.053,-10459.223,0.8300781
-9587.946,-9590.259,2.3125
-11508.95,-11510.468,1.5175781
-10506.606,-10508.306,1.6992188
-11512.468,-11514.534,2.0664062
-9925.658,-9925.601,0.057617188
-11509.365,-11509.632,0.26660156
-11374.58,-11375.428,0.84765625
-11509.616,-11511.1875,1.5712891
-11511.838,-11514.07,2.2324219
-12280.395,-12281.361,0.9667969
-12490.482,-12491.777,1.2949219
-12387.095,-12387.674,0.57910156
-11915.041,-11915.635,0.59375
-12319.809,-12320.746,0.9375
-10531.817,-10531.452,0.36523438
-8696.044,-8687.086,8.958008
-11510.81,-11512.294,1.484375
-11478.064,-11478.779,0.71484375
-9924.707,-9925.68,0.97265625
-14952.343,-14953.95,1.6074219
-12384.64,-12385.277,0.6376953
-11375.371,-11376.132,0.7607422
-11947.974,-11949.309,1.3349609
-10937.893,-10938.26,0.3671875
-11239.388,-11238.733,0.6542969
-11034.878,-11036.129,1.2509766
-10936.463,-10936.425,0.038085938
-11980.627,-11982.004,1.3769531
-12386.407,-12387.403,0.99609375
-9488.105,-9487.965,0.140625
-10912.03,-10914.602,2.571289
-13226.917,-13225.407,1.5097656
-12959.193,-12959.908,0.71484375
-11341.482,-11341.305,0.17773438
-11003.954,-11004.778,0.82421875
-11373.831,-11374.149,0.31835938
-11444.79,-11444.869,0.07910156
-11512.036,-11513.091,1.0546875
-11476.439,-11477.463,1.0234375
-13363.972,-13364.461,0.4892578
-13193.178,-13192.372,0.80566406
-10935.715,-10936.336,0.62109375
-10565.879,-10566.966,1.0869141
-8426.847,-8419.589,7.2578125
-11858.001,-11858.106,0.10546875
-9925.669,-9926.239,0.5703125
-10905.064,-10905.179,0.11425781
-11948.715,-11949.467,0.7519531
-11476.373,-11477.43,1.0566406
-11340.475,-11340.15,0.32421875
-9463.341,-9466.568,3.227539
-11374.328,-11374.995,0.6669922
-10501.441,-10502.024,0.5830078
-11576.251,-11577.553,1.3017578
-12385.078,-12385.989,0.9111328
-11002.801,-11004.056,1.2548828
-10846.631,-10847.471,0.83984375
-10393.744,-10394.231,0.4873047
-12216.614,-12215.604,1.0107422
-10933.178,-10934.8955,1.7177734
-12788.054,-12789.503,1.4492188
-10498.879,-10500.438,1.5595703
-10534.83,-10535.784,0.95410156
-11510.678,-11512.022,1.3447266
-10970.164,-10969.935,0.22949219
-9960.882,-9962.147,1.265625
-11881.241,-11882.646,1.4052734
-12553.764,-12554.865,1.1015625
-10498.621,-10498.958,0.33691406
-12353.33,-12353.128,0.20214844
-12522.541,-12524.215,1.6738281
-11576.014,-11577.613,1.5996094
-12352.599,-12352.431,0.16796875
-12355.034,-12354.304,0.73046875
-11510.159,-11510.544,0.38476562
-12012.93,-12007.756,5.173828
-10968.761,-10969.596,0.83496094
-11475.592,-11477.901,2.3095703
-11542.888,-11544.715,1.8271484
-11510.42,-11511.274,0.8544922
-11575.763,-11577.426,1.6630859
-9957.98,-9959.777,1.796875
-11543.621,-11545.145,1.5234375
-12386.782,-12386.164,0.61816406
-11812.919,-11813.049,0.12988281
-9867.202,-9867.83,0.6279297
-11475.516,-11478.501,2.9853516
-10501.26,-10501.509,0.24902344
-9523.63,-9526.056,2.4257812
-16737.672,-16745.295,7.623047
-12385.383,-12385.504,0.12109375
-8921.748,-8925.955,4.2070312
-9464.511,-9464.796,0.28515625
-11342.024,-11342.422,0.39746094
-12354.052,-12354.973,0.92089844
-10474.819,-10476.303,1.4833984
-11916.659,-11916.584,0.07519531
-10466.547,-10467.823,1.2763672
-12520.88,-12522.241,1.3613281
-11511.529,-11513.072,1.5429688
-9521.595,-9524.366,2.7714844
-9928.513,-9931.189,2.6767578
-10532.466,-10534.07,1.6044922
-10912.093,-10913.605,1.5126953
-10971.701,-10973.123,1.421875
-10532.821,-10533.363,0.5419922
-11948.775,-11949.379,0.6035156
-10935.264,-10935.371,0.107421875
-10305.416,-10304.622,0.7939453
-10305.882,-10305.91,0.028320312
-11543.808,-11544.967,1.1591797
-11374.921,-11375.665,0.7441406
-11980.448,-11982.448,2.0
-11002.581,-11002.816,0.23535156
-10439.711,-10439.499,0.21191406
-11946.952,-11947.302,0.34960938
-9654.034,-9656.794,2.7597656
-12454.481,-12455.1,0.61816406
-9957.777,-9958.797,1.0195312
-12384.67,-12385.119,0.44921875
-10711.101,-10711.063,0.037109375
-9990.107,-9992.164,2.0566406
-10533.524,-10534.234,0.70996094
-9868.648,-9869.453,0.8046875
-11545.292,-11546.097,0.8046875
-11981.437,-11982.923,1.4863281
-10878.66,-10879.492,0.83203125
-12521.917,-12523.106,1.1894531
-9843.135,-9836.894,6.241211
-8393.958,-8387.046,6.9121094
-10532.627,-10532.697,0.0703125
-11510.978,-11512.599,1.6210938
-10969.669,-10971.533,1.8642578
-11406.53,-11407.347,0.81640625
-12926.958,-12928.2705,1.3125
-10307.327,-10307.644,0.31640625
-12382.804,-12383.38,0.5761719
-11477.346,-11478.846,1.5
-10598.292,-10600.507,2.2148438
-10937.979,-10938.972,0.99316406
-12353.641,-12354.352,0.7109375
-10533.084,-10535.643,2.5585938
-10969.153,-10969.344,0.19042969
-10427.218,-10429.479,2.2607422
-12351.572,-12351.664,0.091796875
-10442.634,-10442.942,0.30859375
-11475.733,-11477.187,1.453125
-12488.665,-12489.391,0.72558594
-10904.883,-10904.533,0.34960938
-10878.983,-10880.598,1.6142578
-11981.568,-11983.35,1.78125
-11946.515,-11948.175,1.6601562
-9866.014,-9865.839,0.17480469
-8551.718,-8555.024,3.3066406
-12792.207,-12792.242,0.03515625
-10409.662,-10409.992,0.33007812
-11509.952,-11510.732,0.78027344
-11947.981,-11947.88,0.1015625
-12486.8545,-12487.568,0.7138672
-11916.186,-11916.745,0.5595703
-11979.318,-11979.717,0.3984375
-12914.573,-12917.061,2.4873047
-10867.1875,-10868.359,1.171875
-10430.37,-10431.1,0.7294922
-12353.954,-12353.658,0.29589844
-10023.999,-10025.0205,1.0214844
-10499.803,-10500.367,0.5644531
-11981.309,-11981.802,0.49316406
-10566.255,-10567.5,1.2451172
-10467.254,-10467.867,0.61328125
-11947.003,-11948.082,1.0791016
-11340.972,-11340.797,0.17480469
-11544.164,-11546.296,2.131836
-11883.398,-11884.21,0.81152344
-10566.507,-10567.777,1.2705078
-10396.037,-10395.337,0.7001953
-10968.402,-10968.461,0.05859375
-11303.327,-11303.335,0.0078125
-8829.47,-8823.449,6.020508
-11439.422,-11439.233,0.18847656
-10971.524,-10971.534,0.009765625
-11947.339,-11950.343,3.0039062
-9294.837,-9294.109,0.72753906
-11914.42,-11914.664,0.24414062
-10533.272,-10534.051,0.7783203
-12958.692,-12959.368,0.67578125
-11978.936,-11980.36,1.4248047
-10474.1875,-10475.35,1.1621094
-10809.514,-10811.825,2.3115234
-9555.667,-9557.424,1.7568359
-10506.514,-10507.758,1.2441406
-11204.328,-11204.276,0.051757812
-11374.678,-11375.358,0.68066406
-11477.431,-11478.839,1.4082031
-11948.772,-11950.168,1.3955078
-11948.078,-11948.335,0.25683594
-11914.285,-11916.309,2.0234375
-9456.17,-9457.059,0.8886719
-10565.834,-10566.832,0.9980469
-11408.282,-11407.977,0.30566406
-11577.359,-11578.919,1.5595703
-9523.573,-9524.29,0.7167969
-10970.472,-10971.333,0.8613281
-9843.137,-9837.78,5.3564453
-10533.52,-10535.4795,1.9599609
-10500.439,-10500.701,0.26171875
-10534.234,-10534.937,0.70214844
-10427.34,-10427.388,0.047851562
-10566.101,-10568.416,2.3154297
-11881.59,-11882.289,0.69921875
-11340.883,-11341.061,0.17773438
-11341.694,-11342.097,0.40234375
-10408.289,-10408.636,0.3466797
-11407.43,-11407.6,0.16992188
-8517.594,-8520.344,2.75
-9901.441,-9901.009,0.4326172
-11916.894,-11916.3545,0.5390625
-11780.437,-11780.947,0.5107422
-9959.84,-9961.239,1.3994141
-12904.214,-12904.329,0.115234375
-12353.649,-12354.424,0.77441406
-12281.61,-12282.098,0.4873047
-11478.225,-11479.936,1.7109375
-9587.776,-9589.741,1.9648438
-12386.326,-12387.036,0.70996094
-10362.707,-10363.239,0.53222656
-11001.252,-11002.8125,1.5605469
-12822.051,-12822.666,0.6152344
-12521.957,-12523.473,1.515625
-10902.926,-10902.999,0.07324219
-11509.784,-11511.538,1.7539062
-11843.333,-11843.777,0.44433594
-13396.969,-13397.463,0.49414062
-11948.32,-11949.138,0.8173828
-11284.02,-11283.308,0.71191406
-11342.356,-11342.187,0.16992188
-11914.483,-11915.183,0.69921875
-10970.669,-10971.714,1.0449219
-10971.549,-10971.291,0.2578125
-11408.867,-11409.922,1.0546875
-9932.686,-9933.4795,0.7939453
-12521.805,-12523.418,1.6132812
-10440.127,-10440.903,0.7763672
-8923.659,-8924.024,0.36523438
-11375.004,-11374.844,0.16015625
-8518.542,-8521.334,2.7919922
-10937.084,-10936.367,0.7167969
-9554.8125,-9555.68,0.8671875
-11845.424,-11845.322,0.1015625
-9899.3,-9899.461,0.16113281
-10775.784,-10775.844,0.059570312
-11406.564,-11407.712,1.1474609
-11543.547,-11546.189,2.6425781
-9866.867,-9868.168,1.3007812
-10473.009,-10475.241,2.2324219
-11340.76,-11341.569,0.8095703
-9521.15,-9522.842,1.6914062
-9895.402,-9895.869,0.46679688
-10802.47,-10801.977,0.49316406
-10474.317,-10474.534,0.21679688
-11001.657,-11001.966,0.30859375
-10532.155,-10533.815,1.6601562
-11442.652,-11443.547,0.89453125
-10598.317,-10600.11,1.7929688
-9522.625,-9524.478,1.8525391
-11509.6455,-11510.705,1.0595703
-12110.345,-12109.512,0.8330078
-11948.635,-11948.757,0.12207031
-9958.662,-9959.683,1.0205078
-10565.843,-10567.02,1.1767578
-10846.691,-10848.076,1.3847656
-9296.129,-9296.249,0.12011719
-11341.682,-11342.166,0.484375
-11375.459,-11376.178,0.71875
-12488.746,-12490.173,1.4267578
-12554.48,-12555.537,1.0566406
-9899.985,-9902.198,2.2128906
-10870.528,-10870.797,0.2685547
-10468.084,-10467.876,0.20800781
-11036.029,-11037.467,1.4375
-10835.456,-10834.769,0.6875
-10531.933,-10533.126,1.1933594
-9555.868,-9557.793,1.9248047
-7764.2295,-7769.5264,5.296875
-11511.187,-11512.708,1.5214844
-12553.873,-12555.18,1.3066406
-9934.557,-9934.633,0.076171875
-10874.495,-10872.861,1.6337891
-10565.097,-10567.087,1.9902344
-11542.405,-11543.7705,1.3652344
-10440.997,-10444.724,3.7265625
-11915.634,-11916.83,1.1962891
-11576.282,-11577.323,1.0410156
-10969.873,-10971.298,1.4248047
-11978.975,-11980.9375,1.9628906
-9990.805,-9992.317,1.5126953
-12823.969,-12824.978,1.0087891
-11543.821,-11544.769,0.9472656
-10937.499,-10938.42,0.92089844
-9957.361,-9958.911,1.5498047
-13330.787,-13331.241,0.45410156
-9990.995,-9991.406,0.4111328
-10473.336,-10475.044,1.7080078
-10901.863,-10901.98,0.1171875
-10970.155,-10971.118,0.9628906
-11510.383,-11511.943,1.5605469
-10532.968,-10533.8125,0.84472656
-14424.368,-14420.447,3.9208984
-10936.552,-10937.576,1.0244141
-12354.383,-12353.838,0.5449219
-10499.582,-10500.326,0.7441406
-10937.847,-10938.963,1.1162109
-10565.176,-10566.8545,1.6787109
-10499.963,-10501.151,1.1884766
-10905.178,-10906.161,0.98339844
-11544.799,-11545.492,0.6933594
-11508.344,-11509.075,0.7314453
-11914.556,-11914.894,0.33789062
-10968.24,-10966.659,1.5810547
-10500.786,-10502.017,1.2304688
-11979.042,-11979.544,0.5019531
-11947.591,-11948.707,1.1162109
-12520.023,-12521.888,1.8642578
-10430.422,-10430.65,0.22851562
-15493.765,-15492.734,1.0302734
-12488.545,-12489.412,0.8671875
-10565.38,-10566.675,1.2949219
-9529.643,-9530.736,1.09375
-11443.715,-11444.518,0.8027344
-10936.402,-10937.454,1.0517578
-10565.284,-10567.508,2.2236328
-10935.512,-10935.197,0.31445312
-11712.476,-11711.593,0.8828125
-9553.5625,-9554.501,0.93847656
-9555.7295,-9557.316,1.5869141
-10898.783,-10899.689,0.90625
-11439.747,-11440.563,0.81640625
-8369.458,-8373.314,3.8564453
-10393.427,-10393.894,0.46679688
-9497.138,-9499.081,1.9433594
-10395.068,-10394.637,0.43164062
-11881.254,-11881.702,0.4482422
-11510.917,-11511.963,1.0458984
-10912.2705,-10916.798,4.5273438
-13191.417,-13191.937,0.51953125
-10967.846,-10968.368,0.52246094
-9901.389,-9904.184,2.7949219
-10878.718,-10879.569,0.8515625
-11748.049,-11747.51,0.5390625
-11915.227,-11915.472,0.24511719
-9992.052,-9992.729,0.6767578
-12685.063,-12685.119,0.055664062
-10968.859,-10968.712,0.14746094
-11543.667,-11544.785,1.1181641
-13008.105,-13009.113,1.0078125
-10533.436,-10533.716,0.28027344
-11408.074,-11408.39,0.3154297
-11980.044,-11980.951,0.90722656
-12488.251,-12489.536,1.2851562
-9933.648,-9935.658,2.0097656
-11845.3545,-11846.018,0.66308594
-12927.564,-12928.136,0.57128906
-10532.371,-10533.909,1.5380859
-10363.667,-10364.357,0.6904297
-12487.872,-12489.078,1.2060547
-10937.951,-10937.984,0.033203125
-10532.6455,-10532.422,0.22363281
-11239.539,-11239.076,0.46289062
-10532.841,-10534.554,1.7128906
-11543.528,-11545.181,1.6523438
-11239.283,-11239.021,0.26171875
-12354.109,-12354.472,0.3623047
-11439.602,-11440.934,1.3320312
-10466.161,-10467.48,1.3193359
-9496.06,-9496.69,0.6308594
-10970.391,-10970.919,0.5283203
-9958.464,-9959.069,0.60546875
-11947.535,-11948.649,1.1142578
-10970.368,-10966.78,3.5878906
-8923.866,-8924.008,0.14160156
-11946.666,-11947.266,0.5996094
-10531.958,-10534.348,2.3896484
-11406.553,-11406.813,0.2607422
-11882.589,-11883.22,0.6308594
-9464.191,-9465.292,1.1005859
-10935.931,-10935.9375,0.0068359375
-10737.641,-10736.425,1.2158203
-10532.895,-10534.065,1.1708984
-11575.611,-11576.885,1.2734375
-12317.423,-12318.039,0.61621094
-10362.683,-10363.448,0.765625
-11813.455,-11812.978,0.47753906
-9870.217,-9869.117,1.0996094
-10407.449,-10409.09,1.640625
-10903.778,-10904.39,0.6113281
-11405.139,-11405.431,0.2919922
-11452.163,-11453.217,1.0537109
-7391.24,-7386.1973,5.0429688
-10969.467,-10969.601,0.13378906
-9993.719,-9995.089,1.3701172
-9965.921,-9965.735,0.18554688
-10533.179,-10533.845,0.6660156
-13500.381,-13501.475,1.09375
-11543.893,-11545.477,1.5839844
-10362.943,-10362.323,0.6201172
-11452.908,-11454.042,1.1337891
-10532.509,-10533.354,0.84472656
-10364.048,-10363.835,0.21289062
-10937.116,-10938.212,1.0957031
-12791.094,-12790.524,0.56933594
-11511.924,-11512.152,0.22851562
-10800.849,-10801.712,0.86328125
-12294.196,-12293.332,0.8642578
-12586.646,-12588.518,1.8710938
-9899.198,-9899.229,0.030273438
-11608.834,-11610.276,1.4423828
-12521.628,-12522.92,1.2919922
-12385.434,-12385.609,0.17578125
-10970.35,-10970.509,0.15917969
-9555.863,-9557.559,1.6953125
-11810.735,-11811.027,0.2919922
-10904.415,-10904.305,0.11035156
-8368.757,-8385.537,16.780273
-11303.382,-11304.498,1.1162109
-10499.417,-10500.533,1.1162109
-10532.335,-10533.817,1.4824219
-10430.456,-10431.606,1.1503906
-10970.839,-10971.071,0.23242188
-10338.394,-10340.333,1.9394531
-10430.463,-10431.754,1.2910156
-11270.232,-11270.94,0.7080078
-10936.771,-10936.981,0.20996094
-10498.971,-10500.468,1.4970703
-9990.657,-9991.639,0.9814453
-11444.831,-11445.309,0.47753906
-13192.781,-13191.934,0.84765625
-8662.12,-8657.566,4.553711
-10598.546,-10600.38,1.8339844
-10937.011,-10936.964,0.046875
-6782.402,-6800.9663,18.564453
-11340.249,-11340.548,0.29882812
-10971.567,-10971.576,0.0087890625
-9926.06,-9926.528,0.46875
-10274.511,-10273.851,0.66015625
-11453.245,-11455.159,1.9140625
-10498.48,-10499.9795,1.4990234
-11476.964,-11477.194,0.23046875
-11946.882,-11948.512,1.6298828
-10531.9,-10532.947,1.046875
-10566.068,-10568.348,2.2792969
-11979.241,-11981.161,1.9199219
-10878.878,-10879.426,0.54785156
-10970.8545,-10970.729,0.12597656
-11479.127,-11479.417,0.29003906
-10903.461,-10903.91,0.44921875
-10430.891,-10430.898,0.0078125
-10507.667,-10509.57,1.9033203
-10938.309,-10938.532,0.22363281
-12011.796,-12012.881,1.0849609
-11915.779,-11916.518,0.73828125
-11947.663,-11948.238,0.5751953
-10533.48,-10534.143,0.6621094
-10533.748,-10534.403,0.65527344
-10361.541,-10362.493,0.95214844
-10533.763,-10534.372,0.609375
-11811.583,-11811.379,0.20410156
-10533.104,-10534.795,1.6914062
-15526.833,-15523.235,3.5976562
-10333.593,-10333.089,0.50390625
-9991.656,-9991.95,0.2939453
-11978.978,-11979.773,0.79589844
-11947.677,-11948.641,0.9638672
-10475.098,-10476.181,1.0830078
-11980.96,-11982.167,1.2070312
-10971.372,-10971.434,0.061523438
-11543.608,-11544.548,0.9394531
-9842.822,-9835.836,6.986328
-10395.9375,-10396.887,0.94921875
-10473.322,-10475.503,2.180664
-11980.394,-11981.413,1.0195312
-9932.72,-9932.7,0.01953125
-10937.074,-10938.339,1.2646484
-10873.412,-10873.178,0.234375
-11509.183,-11510.717,1.5341797
-12520.775,-12522.416,1.640625
-12522.417,-12524.435,2.0175781
-11576.78,-11578.211,1.4306641
-9554.485,-9556.22,1.734375
-11917.227,-11917.054,0.17285156
-9587.676,-9591.151,3.475586
-11912.364,-11911.973,0.39160156
-11544.2705,-11546.346,2.0751953
-9588.113,-9589.994,1.8808594
-10598.595,-10600.587,1.9921875
-10532.064,-10533.152,1.0878906
-12958.864,-12958.573,0.29101562
-10937.664,-10938.374,0.70996094
-11576.862,-11578.5625,1.7001953
-11542.59,-11544.217,1.6269531
-10565.008,-10567.561,2.5527344
-12384.49,-12384.146,0.34375
-13330.847,-13330.862,0.015625
-10936.847,-10936.554,0.29296875
-10532.819,-10533.584,0.76464844
-11884.113,-11883.972,0.14160156
-11812.335,-11812.306,0.029296875
-11341.948,-11341.031,0.9169922
-11542.833,-11545.362,2.5292969
-11511.842,-11513.2,1.3583984
-10498.568,-10499.666,1.0976562
-11476.127,-11475.823,0.30371094
-10775.959,-10775.9,0.05859375
-11949.618,-11949.871,0.2529297
-11283.504,-11283.996,0.4921875
-12860.368,-12861.233,0.8652344
-9326.58,-9327.032,0.45214844
-13225.338,-13225.491,0.15332031
-11917.151,-11917.264,0.11230469
-10474.781,-10475.616,0.83496094
-11511.711,-11513.924,2.2128906
-13362.369,-13362.213,0.15625
-12352.963,-12352.661,0.3017578
-9990.852,-9991.925,1.0732422
-9463.453,-9463.413,0.040039062
-11575.901,-11577.128,1.2265625
-10499.192,-10499.495,0.30273438
-12959.073,-12959.13,0.056640625
-10531.933,-10533.487,1.5546875
-12215.838,-12215.388,0.4501953
-10631.422,-10633.389,1.9667969
-11406.733,-11407.184,0.4501953
-13468.103,-13469.285,1.1826172
-8955.334,-8956.36,1.0263672
-11373.6,-11373.641,0.041015625
-11408.481,-11408.812,0.33007812
-10934.927,-10935.039,0.11230469
-11576.764,-11578.478,1.7138672
-12926.337,-12926.921,0.5839844
-9554.396,-9555.833,1.4365234
-11542.356,-11544.574,2.2177734
-9868.413,-9871.773,3.3603516
-12925.814,-12926.148,0.33398438
-12925.941,-12926.456,0.51464844
-10500.084,-10500.17,0.0859375
-11373.225,-11372.936,0.2890625
-9899.757,-9899.76,0.0029296875
-11406.519,-11406.843,0.32421875
-11542.96,-11544.834,1.8740234
-8919.562,-8922.919,3.3574219
-11408.255,-11408.212,0.04296875
