y_true,y_pred,error
6.340253,7.9216447,1.5813918
8.177022,7.193499,0.9835229
5.0803657,6.057161,0.9767952
4.7211757,5.663258,0.9420824
6.873596,5.7292314,1.1443648
8.544375,7.776061,0.76831436
5.1130195,5.1711106,0.058091164
5.630036,6.1910152,0.56097937
5.602824,6.057161,0.45433664
5.458604,5.965114,0.50651026
7.3389106,8.115503,0.77659273
6.6667895,7.2188253,0.5520358
8.122599,7.1914663,0.9311323
6.5008,5.835539,0.66526127
6.4137235,7.233625,0.81990147
9.205611,8.29004,0.9155712
6.3511376,6.8289456,0.477808
7.466804,8.09675,0.62994623
8.596077,7.653191,0.9428859
8.299473,6.9572663,1.3422065
6.5334535,6.675947,0.14249372
7.3552375,7.914514,0.5592766
5.597382,6.057161,0.4597788
6.879038,7.1304774,0.25143957
5.0803657,5.2994204,0.2190547
6.6667895,6.311949,0.35484076
5.913034,6.5115848,0.5985508
8.381106,7.40993,0.97117615
5.9375243,6.311949,0.37442446
6.6613474,6.2864656,0.37488174
8.7675085,8.373422,0.39408684
7.831437,7.914514,0.083076954
8.495395,7.914514,0.58088064
6.168821,6.6951303,0.5263095
9.390649,8.373422,1.0172272
8.612404,7.9216447,0.6907592
6.95523,6.7821965,0.17303371
6.062697,6.6951303,0.6324334
6.702164,5.663258,1.0389061
8.416482,8.29004,0.12644196
8.805604,8.9972725,0.19166851
5.4776516,6.057161,0.57950926
8.620567,7.9216447,0.69892263
6.5008,5.9438906,0.55690956
8.364779,7.40993,0.95484924
6.604203,8.115503,1.5113001
8.846421,8.823698,0.022723198
5.722554,6.7821965,1.0596423
7.8913016,7.193499,0.69780254
8.187906,6.7821965,1.4057097
8.43553,7.1914663,1.2440634
4.857232,5.7313,0.8740678
8.694037,8.22798,0.46605778
7.823273,7.3948703,0.4284029
5.6381993,6.6844,1.0462008
5.619151,5.7292314,0.11008024
4.5034842,5.965114,1.4616299
6.5960402,6.8289456,0.23290539
6.049091,5.7305355,0.31855536
9.085882,8.501332,0.5845499
6.8382215,6.838496,0.0002746582
7.6246305,7.40993,0.21470022
8.255935,9.016834,0.76089954
5.162,5.1520724,0.00992775
6.280388,7.3948703,1.1144824
8.500837,8.561191,0.06035328
6.1089563,6.057161,0.051795483
7.8640904,8.56119,0.6970992
6.544338,5.965114,0.5792241
11.347148,11.078238,0.2689104
9.102209,7.482508,1.6197009
4.911655,5.7759733,0.8643184
4.9796834,5.5808415,0.60115814
8.917171,8.823698,0.09347248
6.1905904,6.0979023,0.09268808
7.004211,7.9216447,0.91743374
7.583813,6.114286,1.4695272
8.69948,6.731182,1.968298
4.6966853,5.0609503,0.36426497
8.7076435,8.689036,0.01860714
6.677674,5.8607836,0.81689024
6.699443,7.6847568,0.9853139
5.869496,5.1299105,0.7395854
5.42595,5.8607836,0.43483353
7.0150957,8.561191,1.5460949
5.2926145,5.3800125,0.08739805
6.57155,6.838496,0.26694632
7.872254,8.29004,0.41778612
6.560665,5.7484603,0.81220484
7.9484463,7.233625,0.71482134
7.1647577,6.1910152,0.9737425
7.5429964,7.9216447,0.37864828
5.6626897,6.4042544,0.74156475
6.068139,7.9216447,1.8535056
5.9837837,5.663258,0.32052565
5.673574,6.286466,0.61289215
7.2409496,5.809787,1.4311628
6.073581,4.8872547,1.1863265
5.8314,6.057161,0.22576094
8.011032,7.40993,0.6011019
8.590634,6.0979023,2.492732
7.635515,7.653191,0.017675877
4.481715,6.057161,1.5754457
7.548438,7.5516634,0.0032253265
8.087224,7.910185,0.17703915
5.559286,6.7821965,1.2229104
8.612404,7.193499,1.4189048
7.7770143,6.4042544,1.3727598
6.010995,7.9216447,1.9106498
7.458641,5.338224,2.120417
8.394712,6.8916755,1.503037
5.47221,6.387739,0.91552925
6.9906054,6.387739,0.6028662
6.8355,7.914514,1.0790143
6.7320967,6.838496,0.106399536
6.5062423,6.387739,0.11850309
5.836842,6.0979023,0.26106024
7.825995,6.675947,1.1500478
6.813731,6.350597,0.4631343
8.957988,8.561191,0.39679718
8.19607,7.3640385,0.83203125
5.8831015,7.40993,1.5268288
6.996047,8.29004,1.293993
6.4082813,6.350597,0.05768442
6.6069245,6.114286,0.4926386
7.869533,7.3948703,0.47466278
6.1143985,6.6951303,0.58073187
5.586498,7.0973973,1.5108995
5.5511227,5.8607836,0.3096609
8.612404,7.40993,1.2024736
6.4899154,6.057161,0.43275452
7.619188,5.663258,1.9559298
7.8123884,7.2862024,0.526186
6.522569,6.0979023,0.42466688
5.621872,5.8607836,0.23891163
6.008274,6.7821965,0.77392244
6.462704,6.759084,0.29638004
6.23685,8.592165,2.3553152
6.239571,6.387739,0.14816809
5.6490836,6.057161,0.40807724
6.193311,8.29004,2.0967288
7.477689,7.6847568,0.20706797
8.430087,8.115503,0.31458378
7.559323,6.675947,0.88337564
8.506279,6.7821965,1.7240825
6.2858305,5.9438906,0.34193993
6.6613474,7.9216447,1.2602973
8.013753,7.193499,0.82025385
8.6178465,8.56119,0.056656837
6.0980716,7.193499,1.0954275
7.001489,6.552389,0.44910002
7.602861,7.40993,0.1929307
6.402839,6.675947,0.273108
6.3919544,5.7312994,0.660655
7.281767,7.776061,0.49429417
6.411002,6.8289456,0.41794348
8.552539,8.09675,0.4557886
9.20017,8.9972725,0.20289707
8.909008,8.561191,0.34781742
7.736197,6.7340956,1.0021014
8.236887,6.1910152,2.0458717
7.1266623,6.057161,1.0695014
5.7851405,7.9216447,2.1365042
7.224623,7.3640385,0.13941526
5.872217,6.606368,0.7341509
5.6273146,6.8916755,1.2643609
5.913034,6.675947,0.7629132
7.8913016,6.7821965,1.1091051
6.5116844,6.642387,0.1307025
4.772877,6.2959437,1.5230665
5.3497586,7.1304774,1.7807188
4.868117,5.6562433,0.78812647
5.6762953,6.057161,0.38086557
4.952472,6.2864656,1.3339934
7.341632,7.242469,0.099163055
9.091324,8.373422,0.7179022
8.821932,6.731182,2.0907497
8.353896,8.689036,0.33514023
7.825995,6.731182,1.0948129
4.9225397,5.7312994,0.8087597
6.3212047,6.387739,0.06653452
8.040965,8.592165,0.5511999
5.934803,5.663258,0.27154493
8.304915,6.675947,1.6289682
7.469526,7.40993,0.059595585
8.035522,6.6843996,1.3511229
8.29403,6.0979023,2.196128
8.177022,7.40993,0.76709175
6.3157625,7.233625,0.9178624
6.876317,6.2935505,0.58276653
6.280388,6.387739,0.1073513
7.2028537,6.7821965,0.42065716
5.953851,6.350597,0.39674568
6.636857,8.29004,1.653183
4.557907,5.349449,0.79154205
6.1007924,6.7821965,0.6814041
6.3484163,7.242469,0.8940525
6.065418,6.40481,0.3393922
7.6708894,6.4304557,1.2404337
6.1524944,8.09675,1.9442558
6.734818,7.3640385,0.6292205
3.961978,5.35939,1.3974118
6.291272,6.1142855,0.1769867
7.085845,4.8864284,2.1994166
5.4449983,5.440739,0.0042591095
5.869496,6.0233026,0.15380669
6.6831164,6.4042544,0.278862
7.872254,6.0979023,1.7743516
5.9021497,6.731182,0.8290324
6.522569,6.4048104,0.11775875
8.748461,6.675947,2.0725136
6.138889,5.60853,0.5303588
6.3075995,7.193499,0.88589954
8.062734,7.40993,0.6528034
8.55526,7.914514,0.64074564
8.609682,8.561191,0.048491478
5.858611,6.057161,0.19854975
8.704923,8.29004,0.41488266
6.362022,7.3640385,1.0020165
5.9837837,7.9216447,1.937861
6.302157,6.675947,0.37379026
5.5075846,5.1730943,0.3344903
8.400155,7.482508,0.9176469
9.325342,8.9972725,0.3280697
6.598761,7.2188253,0.62006426
7.425987,6.675947,0.7500396
7.412381,6.731182,0.6811991
6.919855,6.286466,0.633389
6.8572693,7.2188253,0.36155605
8.955267,8.56119,0.3940773
6.2150807,7.40993,1.1948495
8.732134,8.29004,0.44209385
8.060013,7.193499,0.8665137
9.045065,8.29004,0.7550249
7.913071,5.729232,2.1838393
7.9484463,6.1910152,1.757431
7.0804024,6.3820705,0.69833183
6.128004,6.4042544,0.27625036
5.28173,6.311949,1.0302186
5.9184766,5.860783,0.05769348
8.759345,8.823698,0.06435299
4.323889,6.1142855,1.7903967
7.6246305,7.233625,0.39100552
7.915792,6.7821965,1.1335955
6.8409424,6.1142855,0.7266569
6.8110094,5.7312994,1.07971
7.2191806,6.8289456,0.39023495
9.004248,7.9216447,1.082603
7.186527,7.914514,0.7279873
9.064113,8.997272,0.066841125
8.427366,7.40993,1.017436
7.7035437,7.6847568,0.018786907
8.152532,6.057161,2.0953708
7.9620514,6.675947,1.2861042
5.978341,6.7821965,0.8038554
8.079061,7.233625,0.8454356
5.474931,6.350597,0.87566614
8.672268,8.227979,0.4442892
4.759271,5.8607836,1.1015124
6.5960402,6.350597,0.24544334
8.55526,7.193499,1.3617606
8.778393,9.016834,0.23844147
4.5715127,6.350597,1.7790842
8.081781,8.9972725,0.9154911
6.125283,7.653191,1.5279083
7.091287,7.581629,0.49034166
5.6327567,5.6562433,0.023486614
7.064076,6.0979023,0.96617365
6.5851555,7.193499,0.6083436
8.645058,7.40993,1.2351274
5.121183,6.2959437,1.1747608
8.065455,6.731182,1.3342733
8.394712,7.9101853,0.4845271
5.869496,7.193499,1.3240032
5.167442,6.734096,1.5666542
8.593356,8.823698,0.23034191
6.3103204,5.3876553,0.9226651
5.828679,6.0870285,0.25834942
4.274909,5.7759733,1.5010643
6.7375393,6.7821965,0.04465723
5.578334,6.552389,0.9740553
6.5416174,7.40993,0.86831284
8.713085,7.6847563,1.0283289
8.566144,8.823698,0.25755405
7.153873,6.7821965,0.37167645
8.215117,7.40993,0.8051872
5.8177943,6.552389,0.7345948
5.913034,6.838496,0.92546225
6.7048855,7.193499,0.4886136
7.8042254,7.40993,0.39429522
7.004211,7.286203,0.28199196
7.5702076,6.7821965,0.7880111
6.7103276,7.40993,0.6996026
5.170163,5.7484603,0.57829714
7.1184983,6.675947,0.44255114
8.781114,8.09675,0.68436337
5.8341208,7.1934986,1.3593779
7.2409496,6.1910152,1.0499344
8.114435,6.838496,1.275939
5.929361,6.8289456,0.8995848
7.736197,7.3640385,0.37215853
8.049128,6.7821965,1.266931
5.8177943,7.421742,1.6039476
6.430051,6.7821965,0.35214567
9.115814,9.0027485,0.11306572
5.3143835,7.3640385,2.049655
7.085845,7.3640385,0.27819347
8.835537,7.482508,1.3530288
5.050433,6.086369,1.0359359
8.038243,5.925374,2.1128693
4.734781,6.057161,1.3223801
6.5334535,6.6843996,0.15094614
7.466804,7.914514,0.44771004
6.318484,6.731182,0.41269827
4.6259356,5.35939,0.7334542
6.664068,6.1142855,0.54978275
5.3361526,4.8864284,0.4497242
6.163379,8.592165,2.4287858
7.9076285,7.9216447,0.014016151
9.023295,8.29004,0.7332554
8.574308,8.29004,0.28426838
5.5184693,6.675947,1.1574779
8.089945,7.5516634,0.53828144
6.182427,6.1091247,0.07330227
6.073581,7.40993,1.336349
8.209675,7.3640385,0.84563637
7.834158,7.3640385,0.47011948
7.200133,7.40993,0.20979738
6.0354853,6.6844,0.6489148
6.0164375,6.0979023,0.08146477
5.891265,6.1142855,0.22302055
6.242292,8.22798,1.9856877
7.1130567,6.8289456,0.28411102
5.989226,6.4042544,0.41502857
6.266782,7.9216447,1.6548629
6.419166,5.8607836,0.5583825
8.585192,6.731182,1.8540096
8.889959,8.813525,0.076434135
8.634172,7.9216447,0.71252775
7.510342,6.088361,1.4219813
9.153911,8.813525,0.34038544
6.9252977,7.895916,0.97061825
8.503558,8.115503,0.38805485
7.7933407,7.40993,0.38341045
8.462741,7.9216447,0.5410962
8.743018,8.115503,0.62751484
7.3742857,6.8289456,0.54534006
6.5960402,6.057161,0.5388794
5.7198334,6.057161,0.33732748
5.92664,6.675947,0.74930716
8.190627,7.193499,0.997128
7.181085,8.501332,1.3202472
6.772914,6.350597,0.42231703
7.6273513,7.3640385,0.26331282
6.2858305,6.731182,0.4453516
7.4477563,7.40993,0.03782606
6.9987683,6.1142855,0.88448286
7.5892553,8.0599575,0.47070217
5.847727,6.1910152,0.34328842
6.304878,7.193499,0.88862085
4.6123295,6.8289456,2.2166162
5.948409,7.9216447,1.9732356
7.7117066,7.482508,0.22919846
8.69948,8.29004,0.40944004
5.4449983,7.40993,1.964932
6.2069173,6.350597,0.14367962
5.752487,6.0979023,0.34541512
5.1728845,5.3876553,0.2147708
8.911729,8.09675,0.8149786
8.060013,7.914514,0.14549875
6.7484236,7.092017,0.3435936
8.258656,5.729232,2.5294237
6.269503,6.311949,0.04244566
8.307636,8.501332,0.19369602
8.321241,6.675947,1.6452942
6.8817596,8.29004,1.4082804
9.232823,8.592165,0.6406584
6.149773,8.823698,2.673925
5.2708454,5.3876553,0.116809845
7.774293,6.40481,1.369483
6.0599756,7.482508,1.4225326
6.089908,7.40993,1.3200221
7.404218,6.7821965,0.6220217
8.530769,7.9216447,0.60912466
6.6477413,7.1112075,0.46346617
5.6109877,5.7305355,0.119547844
8.14981,6.057161,2.092649
6.707607,6.057161,0.65044594
7.1511526,7.653191,0.5020385
4.7619925,5.1520724,0.39007998
6.479031,6.057161,0.42187023
5.793304,6.057161,0.2638569
6.084466,7.482508,1.3980422
9.096766,8.56119,0.5355768
7.55116,7.910185,0.359025
8.789278,7.9216447,0.86763334
6.345695,7.191467,0.8457718
5.8341208,5.9438906,0.10976982
8.492673,8.501332,0.008659363
6.5769916,6.7744417,0.19745016
7.502179,6.0233026,1.4788766
7.058634,7.3948703,0.33623648
4.5905604,5.6562433,1.0656829
7.6654468,7.1304774,0.53496933
7.083124,6.7821965,0.30092764
7.2137384,7.1914663,0.02227211
5.8177943,5.925374,0.10757971
6.089908,6.6951303,0.6052222
6.7837987,6.8289456,0.045146942
4.7674346,6.1142855,1.3468509
6.008274,6.0979023,0.08962822
8.577029,7.910185,0.66684437
5.869496,7.40993,1.5404344
8.854585,7.653191,1.2013936
8.051848,6.675947,1.3759012
7.5429964,6.7821965,0.7607999
6.1089563,7.3640385,1.2550821
5.319826,4.8872547,0.4325714
5.483094,7.40993,1.926836
9.649158,9.016834,0.63232327
5.9239187,6.032924,0.10900545
7.6219087,6.5115848,1.1103239
7.1157775,8.56119,1.4454122
7.8015046,7.40993,0.39157438
5.2164226,6.7821965,1.565774
6.0763025,5.9438906,0.13241196
5.8422847,6.1910152,0.34873056
7.4804096,6.1910152,1.2893944
6.26134,5.663258,0.59808207
7.502179,7.193499,0.30868006
6.4545407,6.731182,0.27664137
7.1756425,7.3948703,0.21922779
6.14161,5.6562433,0.48536682
6.1661,8.529683,2.363583
8.136204,7.910185,0.2260189
5.6926217,6.7821965,1.0895748
7.134825,7.1304774,0.004347801
7.142988,7.0480857,0.094902515
5.793304,6.675947,0.8826432
7.6627264,6.675947,0.9867792
7.8532057,7.921645,0.06843948
8.381106,8.29004,0.09106636
8.283146,7.193499,1.0896468
8.596077,7.671273,0.92480373
8.642337,8.29004,0.35229683
4.4517827,5.965114,1.5133314
7.5429964,7.0480857,0.49491072
6.383791,8.529683,2.1458921
8.626009,7.9216447,0.7043643
5.1728845,6.606368,1.4334836
8.541654,7.193499,1.3481545
6.1742635,6.8647404,0.6904769
6.106235,6.675947,0.56971216
6.2232437,7.3640385,1.1407948
6.3701854,7.9216447,1.5514593
8.016475,7.482508,0.53396654
7.6627264,6.0979023,1.5648241
8.1851845,8.227979,0.042794228
8.566144,8.373422,0.19272232
5.5484014,6.731182,1.1827807
6.9797206,7.1304774,0.15075684
6.204196,7.1304774,0.92628145
8.291309,8.29004,0.0012693405
5.050433,5.7484603,0.69802713
4.359264,6.0883603,1.7290964
7.591977,7.40993,0.18204689
7.31442,6.552389,0.7620311
6.69128,6.6951303,0.00385046
5.5701704,7.40993,1.8397598
8.685875,8.561191,0.124684334
5.2218647,5.349449,0.12758446
6.242292,6.109124,0.13316774
6.4708676,7.6847568,1.2138891
6.821894,6.8289456,0.007051468
5.825958,6.088361,0.262403
7.1511526,6.7821965,0.3689561
8.274982,7.40993,0.8650522
7.6300726,7.40993,0.22014236
5.224586,5.1074686,0.117117405
6.182427,6.556795,0.3743682
5.8395634,6.1910152,0.35145187
8.710365,7.193499,1.5168662
8.606961,8.561191,0.045770645
8.277703,8.09675,0.18095303
7.7770143,7.9216447,0.14463043
8.329406,6.0979023,2.2315035
8.647778,8.29004,0.35773754
5.5293536,6.057161,0.52780724
4.375591,5.349449,0.97385836
5.175606,5.6562433,0.48063755
8.157973,7.7864738,0.37149954
6.2749457,7.6847568,1.409811
7.5783706,7.3640385,0.2143321
6.816452,8.373422,1.5569696
7.431429,6.8289456,0.6024833
8.299473,8.29004,0.009432793
5.9946685,6.057161,0.06249237
4.5443015,6.1142855,1.569984
8.971594,8.861357,0.11023712
5.175606,7.921645,2.7460394
8.8437,7.9216447,0.9220557
8.941661,8.861357,0.080304146
7.8450427,7.40993,0.43511248
7.9402823,7.40993,0.5303521
5.4341135,6.556795,1.1226816
8.280425,6.057161,2.2232642
5.300778,6.124672,0.823894
6.266782,7.482508,1.2157264
7.4096603,7.193499,0.21616125
8.666826,8.529683,0.13714314
5.556565,6.1910152,0.63445044
7.594698,8.29004,0.69534206
4.5633492,6.286466,1.7231169
7.79062,7.40993,0.38068962
9.031459,8.227979,0.80348015
6.010995,6.0979023,0.08690739
4.7211757,5.387655,0.6664791
7.2681613,6.5637302,0.70443106
4.879001,5.7312994,0.85229826
7.466804,8.29004,0.823236
7.7470818,7.707716,0.03936577
6.313041,7.40993,1.096889
9.254592,9.0027485,0.25184345
5.502142,6.8916755,1.3895335
8.280425,9.016834,0.7364092
4.949751,5.7313,0.781549
7.129383,6.057161,1.0722222
5.850448,6.7821965,0.9317484
5.09125,6.675947,1.5846972
5.8613324,6.6951303,0.83379793
5.8041887,6.675947,0.87175846
6.04637,7.193499,1.147129
5.5647287,6.350597,0.78586817
9.660042,7.1914663,2.4685755
5.7824197,8.09675,2.3143306
4.97152,5.663258,0.6917381
4.4735518,5.860783,1.3872313
8.011032,6.0979023,1.9131298
7.6708894,7.5516634,0.11922598
6.495358,6.8289456,0.33358765
8.111714,6.731182,1.3805323
7.8450427,7.2188253,0.62621737
7.55388,6.4042544,1.1496258
7.5239477,6.7821965,0.7417512
7.6763315,7.6847563,0.008424759
5.891265,6.0979023,0.20663738
6.005553,4.8429766,1.1625762
6.1089563,6.7214985,0.61254215
5.083087,6.4048104,1.3217235
8.517163,8.29004,0.22712326
6.4708676,7.193499,0.72263145
4.835463,4.8429766,0.007513523
8.1851845,6.759084,1.4261003
4.6123295,5.7313,1.1189704
5.317105,6.430455,1.1133504
5.37697,5.7484603,0.37149048
8.517163,8.459917,0.05724621
7.964772,5.7292314,2.2355409
4.5932817,5.663258,1.0699763
7.5729284,5.7759733,1.7969551
6.8055673,5.8607836,0.9447837
7.1266623,6.430455,0.69620705
9.695416,8.256122,1.4392948
8.299473,7.895916,0.40355682
6.247734,6.7821965,0.53446245
6.9008074,6.1910152,0.70979214
8.756624,8.29004,0.4665842
5.964736,7.9216447,1.9569087
4.751108,6.2959437,1.5448356
4.530696,4.8872547,0.3565588
5.4123445,6.311949,0.8996043
5.956572,5.696734,0.2598381
6.800125,7.40993,0.6098051
7.420545,6.088361,1.3321843
8.397434,8.29004,0.10739422
6.2150807,6.057161,0.15791988
6.960673,6.814089,0.14658403
5.3252683,5.6562433,0.33097506
6.45182,5.8607836,0.5910363
8.544375,7.40993,1.1344452
7.0368643,7.482508,0.4456439
8.492673,7.9101853,0.5824876
8.655942,8.22798,0.4279623
7.4912944,6.057161,1.4341335
6.0164375,7.0480857,1.0316482
6.23685,8.529683,2.2928333
5.2000957,5.3800125,0.17991686
5.4313927,6.0979023,0.6665096
5.932082,7.40993,1.477848
8.9471035,7.4217415,1.525362
8.509001,8.501332,0.007668495
5.8531694,7.482508,1.6293387
6.7157702,7.9216447,1.2058744
6.171542,6.350597,0.17905474
6.062697,6.057161,0.0055360794
4.375591,5.2497153,0.8741245
8.356617,7.242469,1.1141481
6.7184916,6.552389,0.16610241
5.978341,6.086369,0.108027935
8.051848,6.0979023,1.9539461
8.868191,7.40993,1.4582605
5.2000957,5.349449,0.1493535
7.2055755,5.663258,1.5423174
7.0613546,6.731182,0.33017254
7.567487,7.3640385,0.2034483
8.952546,8.115503,0.8370428
7.834158,6.1142855,1.7198725
7.2164593,6.838496,0.37796307
9.51038,8.9972725,0.5131073
9.466841,8.027579,1.4392614
6.054533,6.7821965,0.7276635
9.458678,8.263079,1.1955996
8.329406,6.1910152,2.1383905
5.170163,6.057161,0.8869977
9.472283,8.373422,1.0988617
4.631378,6.057161,1.4257827
5.6245933,7.193499,1.5689058
5.319826,5.1520724,0.1677537
5.197375,6.057161,0.85978603
8.283146,6.057161,2.225985
7.654563,6.675947,0.97861576
9.167516,8.373422,0.7940941
6.087187,6.4042544,0.31706762
7.896744,6.8916755,1.0050683
5.499421,8.29004,2.790619
7.3035364,7.2862024,0.017333984
7.3933334,7.914514,0.5211806
7.7117066,7.3893204,0.32238626
7.183806,7.3640385,0.18023252
5.170163,6.731182,1.561019
6.85999,6.675947,0.18404293
5.730718,5.9438906,0.21317244
9.36888,8.256122,1.1127586
8.136204,7.776061,0.3601427
7.728034,7.40993,0.3181038
8.440972,7.40993,1.0310421
8.367501,7.193499,1.1740022
9.12942,8.9972725,0.13214779
8.5280485,8.592165,0.06411648
6.0001106,6.675947,0.67583656
7.5049,6.731182,0.7737179
4.892607,6.1142855,1.2216783
7.1157775,7.40993,0.29415274
7.466804,8.227979,0.7611747
6.005553,6.7821965,0.77664375
6.35658,6.7821965,0.42561674
4.9388666,5.7292314,0.79036474
7.55388,6.088361,1.4655194
5.755208,5.7305355,0.024672508
7.4423137,6.7821965,0.66011715
8.544375,7.9216447,0.62273073
8.345732,7.40993,0.9358015
5.7606506,6.311949,0.55129814
5.9103127,7.8430557,1.9327431
9.355274,7.9216447,1.4336295
6.073581,5.513995,0.55958605
8.440972,7.40993,1.0310421
6.0246005,6.0979023,0.07330179
6.2341285,6.0979023,0.13622618
8.634172,8.689036,0.05486393
9.406976,9.016834,0.3901415
6.593319,6.7340956,0.14077663
8.353896,8.529683,0.17578697
8.266819,8.29004,0.023221016
5.8123517,5.7312994,0.0810523
6.266782,6.2545485,0.012233257
6.005553,6.4042544,0.39870167
7.3497953,6.7821965,0.5675988
6.7538657,6.4042544,0.34961128
5.8749385,7.482508,1.6075697
7.1647577,8.561191,1.3964329
5.774256,6.8289456,1.0546894
8.22056,7.482508,0.7380519
5.5647287,7.193499,1.6287704
4.0735445,6.057161,1.9836164
8.473625,8.227979,0.24564648
6.225965,8.592165,2.3662
8.7076435,8.501332,0.20631123
8.903565,8.29004,0.6135254
6.5633864,7.6847563,1.1213698
8.070897,7.914514,0.15638304
4.410966,5.6562433,1.2452774
4.672195,6.8289456,2.1567507
6.7402606,6.7821965,0.04193592
8.424644,8.29004,0.13460445
6.5116844,7.044291,0.5326066
6.26134,6.759084,0.49774408
7.1212196,6.0979023,1.0233173
5.9592934,6.731182,0.77188873
5.774256,6.057161,0.28290462
7.281767,6.8916755,0.39009142
8.84098,8.813525,0.027454376
8.462741,7.40993,1.0528107
5.0313854,5.809787,0.7784014
7.972936,6.759084,1.2138519
8.391992,7.193499,1.1984925
8.236887,7.193499,1.0433879
5.8803806,5.9438906,0.06350994
6.734818,7.233625,0.49880695
7.752524,6.1142855,1.6382384
5.4422774,6.124672,0.6823945
7.415103,7.3640385,0.05106449
6.473589,6.675947,0.20235825
6.062697,6.311949,0.24925184
5.891265,6.1294475,0.23818254
8.560701,7.40993,1.1507711
4.966078,6.0979023,1.1318245
5.1783266,6.057161,0.87883425
7.8994656,7.9216447,0.022179127
7.861369,7.3640385,0.49733067
8.332127,7.921645,0.41048145
7.79062,6.675947,1.1146727
5.5701704,5.1736145,0.3965559
8.72397,7.482508,1.2414622
3.7279596,6.057161,2.3292012
5.1184616,6.2864656,1.168004
5.0531545,4.886376,0.16677856
