y_true,y_pred,error
9.260035,9.264117,0.0040826797
8.8872385,8.842777,0.04446125
6.832779,6.9902363,0.15745735
6.209638,6.2168856,0.007247448
4.4708304,4.485446,0.014615536
8.177022,8.08674,0.09028244
6.089908,6.08431,0.0055980682
5.708949,5.613272,0.0956769
5.9157553,5.9526258,0.03687048
8.386549,8.330996,0.055553436
6.0354853,5.91047,0.12501526
6.171542,6.1896257,0.018083572
4.952472,5.21019,0.2577176
5.6381993,5.6059704,0.032228947
5.4694886,5.615629,0.14614058
7.2844877,7.263802,0.020685673
4.830021,4.689827,0.14019394
10.925371,11.091716,0.16634464
8.215117,8.266057,0.05093956
6.85999,6.8760834,0.016093254
6.032764,6.042538,0.009774208
6.013716,5.926876,0.08684015
7.461362,7.559738,0.098376274
8.027358,8.039723,0.012365341
8.242329,8.508615,0.2662859
6.0953507,6.095479,0.0001282692
5.170163,5.215504,0.045341015
8.283146,8.129447,0.15369892
8.522606,8.435394,0.08721161
5.771535,5.6804695,0.09106541
5.47221,5.430004,0.04220581
6.6613474,6.6814084,0.020061016
6.0164375,5.9506874,0.06575012
6.359301,6.2872357,0.07206535
6.9334607,6.8939815,0.039479256
4.748387,4.74751,0.00087690353
8.280425,8.219734,0.06069088
6.2150807,6.1314316,0.08364916
7.4858522,7.4824815,0.0033707619
4.201438,4.209508,0.008069992
5.4531617,5.4446793,0.008482456
7.3960547,7.322864,0.07319069
7.4749675,7.5154314,0.040463924
9.167516,9.261753,0.09423733
8.299473,8.246424,0.053049088
6.209638,6.204834,0.0048041344
8.718528,8.715029,0.003499031
6.3293686,6.3264956,0.0028729439
5.523911,5.5068407,0.017070293
6.6858377,6.7457576,0.059919834
6.9416246,6.94322,0.0015954971
6.85999,6.852169,0.007821083
5.575613,5.590564,0.014950752
6.1035137,6.089161,0.014352798
8.770229,8.685122,0.0851078
6.0763025,6.107938,0.031635284
5.6409206,5.682899,0.04197836
7.0287013,6.985615,0.04308653
6.5769916,6.631526,0.054534435
6.5470595,6.4159875,0.13107204
8.277703,8.236942,0.040760994
6.438214,6.5605097,0.12229586
4.906213,4.970517,0.06430435
7.287209,7.5080185,0.22080946
4.8762803,4.916231,0.039950848
4.5279746,4.671109,0.1431346
6.7266545,6.681823,0.044831753
8.7675085,8.773904,0.00639534
8.177022,8.173753,0.0032691956
8.734855,8.669707,0.0651474
5.913034,5.8205748,0.0924592
6.4681463,6.366496,0.10165024
5.578334,5.5919766,0.013642788
7.1946907,7.2107162,0.016025543
5.9375243,5.924737,0.012787342
8.1743,8.311154,0.13685417
8.683153,8.6790905,0.0040626526
5.0422697,5.0920444,0.049774647
8.179743,8.107187,0.07255554
4.5225325,4.603676,0.08114338
6.3756275,6.17225,0.20337772
6.362022,6.3958955,0.033873558
8.519885,8.460168,0.05971718
5.0313854,5.024644,0.0067415237
5.9728994,5.915223,0.057676315
5.907592,5.897107,0.010484695
4.6858006,4.741807,0.05600643
9.145747,9.089405,0.056342125
1.9292873,1.8385653,0.090721965
7.134825,7.1278095,0.007015705
6.6504626,6.6351094,0.015353203
7.129383,7.4328456,0.3034625
8.386549,8.499948,0.11339855
7.333468,7.505824,0.17235613
6.291272,6.298116,0.0068440437
7.2028537,7.1674976,0.035356045
5.5728917,5.5672026,0.005689144
5.9157553,5.909929,0.0058264732
5.417787,5.3647256,0.053061485
5.7252755,5.9798365,0.25456095
8.332127,8.416238,0.08411121
5.9810624,6.026266,0.045203686
5.9211974,5.895857,0.025340557
5.54568,5.6236267,0.07794666
8.623288,8.463098,0.16019058
7.8858595,7.7605147,0.12534475
6.3946757,6.3611298,0.03354597
6.538896,6.5583396,0.019443512
9.0668335,9.034345,0.032488823
8.500837,8.460171,0.04066658
7.9810996,7.964587,0.016512394
7.001489,6.994815,0.0066742897
7.4423137,7.443781,0.0014672279
8.781114,8.879357,0.09824371
7.8396006,7.8988748,0.059274197
6.6069245,6.6013675,0.0055570602
7.172921,7.0594683,0.11345291
8.068176,8.08803,0.019853592
6.9987683,6.945779,0.052989483
9.717186,9.738834,0.021648407
6.4681463,6.4491887,0.018957615
7.243671,7.235083,0.008587837
6.0763025,6.1865454,0.11024284
4.0898714,4.130467,0.04059553
6.0354853,6.1324854,0.09700012
6.4137235,6.3459544,0.06776905
4.5660706,4.560938,0.005132675
5.847727,5.780856,0.06687069
5.1184616,5.248719,0.1302576
8.111714,8.059669,0.052045822
7.461362,7.4995804,0.0382185
7.091287,7.114154,0.022866726
6.47631,6.39519,0.081120014
7.1702003,7.10558,0.064620495
7.322584,7.3981786,0.075594425
5.5402384,5.489963,0.050275326
4.889886,5.0198646,0.12997866
8.38927,8.356958,0.03231144
7.6681685,7.647706,0.020462513
4.89805,4.828469,0.06958103
8.157973,8.547369,0.3893957
7.3497953,7.492959,0.14316368
6.4572616,6.444203,0.013058662
6.8355,6.8868012,0.05130148
8.538933,8.541391,0.0024585724
8.255935,8.312114,0.056179047
4.179669,4.1173964,0.06227255
4.3864756,4.480873,0.094397545
6.073581,6.0848284,0.011247158
7.004211,7.0047584,0.00054740906
7.4423137,7.4220634,0.02025032
8.345732,7.9705772,0.3751545
6.517127,6.5328984,0.015771389
4.7021275,4.6643705,0.03775692
5.243634,5.3326244,0.08899021
6.6314144,6.681732,0.050317764
5.219144,5.200443,0.018701077
8.636894,8.656227,0.019332886
7.5810924,7.5094905,0.07160187
6.160658,6.12319,0.037467957
7.817831,7.7914715,0.026359558
7.8532057,7.8014207,0.051784992
7.330747,7.4142733,0.083526134
5.2871723,5.313361,0.02618885
8.783835,8.825538,0.04170227
8.704923,8.487523,0.2173996
8.642337,8.680788,0.038451195
5.499421,5.382949,0.116472244
8.563423,8.526111,0.037312508
8.606961,8.630063,0.023101807
6.4354925,6.4553423,0.019849777
6.8028464,6.780471,0.022375584
7.708986,7.7284946,0.019508839
7.649121,7.570044,0.07907677
7.494016,7.49453,0.00051403046
7.2491136,7.290439,0.04132557
7.224623,7.2651834,0.040560246
8.397434,8.275869,0.121564865
7.3552375,7.4240155,0.06877804
6.013716,5.9162655,0.09745073
8.862749,8.779429,0.083319664
6.751145,6.6733317,0.07781315
7.836879,8.0316105,0.19473171
9.148468,9.2224245,0.07395649
8.217838,8.195425,0.022413254
7.466804,7.5495796,0.08277559
7.464083,7.451716,0.012367249
5.2517977,5.2111945,0.04060316
8.438251,8.512497,0.07424641
4.5279746,4.6081944,0.080219746
8.049128,7.983907,0.065220356
7.172921,7.16203,0.010890961
7.2219014,7.239871,0.017969608
8.990642,9.013624,0.022982597
7.38517,7.290539,0.094631195
6.868154,6.87674,0.00858593
6.1035137,6.147651,0.044137478
9.387928,9.363825,0.024103165
5.8640537,5.931922,0.06786823
4.8028092,4.9359846,0.13317537
8.084503,8.096823,0.012319565
6.084466,6.025402,0.05906391
8.783835,8.766782,0.017053604
6.171542,6.2277894,0.056247234
6.862712,6.9892154,0.12650347
5.6817374,5.7522,0.0704627
7.8586483,7.8880405,0.029392242
6.636857,6.6272135,0.009643555
6.484473,6.433838,0.050635338
8.332127,8.454754,0.12262726
6.557944,6.564253,0.0063090324
4.3919177,4.415929,0.024011135
8.057291,7.864422,0.19286919
6.9906054,6.886495,0.10411024
7.5729284,7.5104904,0.06243801
6.1361675,5.7387986,0.3973689
7.9021864,7.8338428,0.06834364
8.672268,8.537208,0.13506031
5.6599684,5.661979,0.0020108223
6.459983,6.3504057,0.10957718
5.7579293,5.8021874,0.044258118
6.032764,6.0438056,0.011041641
6.3212047,6.3186154,0.0025892258
7.09945,7.0944057,0.0050444603
7.5783706,7.5312634,0.04710722
9.115814,8.826501,0.28931332
7.8858595,7.907484,0.021624565
9.08044,9.0645685,0.015871048
5.40146,5.3520594,0.049400806
4.639541,4.6436095,0.0040683746
7.055912,6.775002,0.28091002
5.9837837,6.0287466,0.044962883
5.2599607,5.277978,0.018017292
8.351174,8.388307,0.037132263
6.952509,6.795207,0.1573019
8.302194,8.395861,0.09366703
5.798746,5.827891,0.029144764
8.903565,8.879566,0.023999214
4.6912427,4.6099405,0.081302166
6.7402606,6.6814055,0.058855057
8.96343,8.94007,0.023360252
8.612404,8.321517,0.29088688
9.143025,9.149916,0.006890297
5.9620147,5.9466724,0.015342236
4.8735595,4.8774004,0.0038409233
5.679016,5.6991115,0.020095348
8.228723,8.263077,0.03435421
8.81921,8.97476,0.15555
6.1552153,6.208374,0.05315876
7.181085,7.0531793,0.12790585
5.2926145,5.2751865,0.017427921
6.0599756,6.0257626,0.034213066
8.187906,8.029191,0.15871525
4.7973676,4.69895,0.09841776
5.0966926,5.2971587,0.20046616
8.141646,8.147592,0.0059452057
4.9225397,4.799961,0.12257862
9.899502,9.9996395,0.10013771
8.41376,8.413985,0.00022506714
7.3497953,7.407527,0.05773163
6.2286863,6.2237644,0.004921913
6.6831164,6.681417,0.0016994476
6.3320894,6.356494,0.024404526
5.2599607,5.158249,0.10171175
6.7157702,6.6716423,0.04412794
7.1184983,7.115046,0.003452301
6.574271,6.5425262,0.031744957
5.6899004,5.6644654,0.02543497
5.2164226,5.159517,0.056905746
6.601482,6.600405,0.0010766983
7.0804024,6.898344,0.18205833
8.449135,8.334237,0.11489773
4.1932745,4.33076,0.1374855
8.952546,8.903438,0.049108505
6.734818,6.8244824,0.08966446
6.495358,6.4259787,0.06937933
8.035522,8.198616,0.16309357
6.9470663,7.0027514,0.055685043
8.6178465,8.447874,0.16997242
7.243671,7.315092,0.07142115
5.755208,5.8850174,0.12980938
5.967457,6.0047374,0.03728056
5.619151,5.7019734,0.08282232
8.43553,8.394672,0.040857315
4.049054,4.445513,0.39645863
6.62053,6.5410132,0.07951689
7.994705,7.9328203,0.06188488
5.771535,5.7825785,0.011043549
6.694001,6.671616,0.02238512
5.404181,5.639432,0.23525095
6.2749457,6.3009644,0.02601862
8.024637,8.050236,0.025598526
7.502179,7.6028357,0.10065651
5.815073,5.716726,0.09834719
7.733476,7.7003274,0.033148766
8.476347,8.460295,0.016052246
7.9293976,7.893818,0.03557968
8.29403,8.342601,0.048570633
8.356617,8.388656,0.03203869
5.727997,5.525847,0.20214987
7.964772,7.9545417,0.010230541
6.438214,6.5414276,0.10321379
6.6314144,6.846964,0.21554947
6.280388,6.2367716,0.043616295
4.7402234,4.6332264,0.10699701
5.1021347,5.050028,0.052106857
9.140305,9.153352,0.013047218
6.4354925,6.442471,0.006978512
6.1579366,6.093217,0.06471968
7.518506,7.486458,0.032048225
8.479068,8.43278,0.046287537
8.69948,8.649052,0.05042839
7.325305,7.2993197,0.025985241
5.284451,5.215378,0.0690732
5.9728994,5.981969,0.009069443
5.7579293,5.744462,0.013467312
6.93074,6.9147015,0.016038418
5.722554,5.747498,0.024943829
6.9008074,6.704416,0.19639158
4.375591,4.4926157,0.1170249
8.530769,8.413837,0.116931915
5.4667673,5.3849907,0.08177662
7.208296,7.2211223,0.012826443
7.189248,7.165428,0.023819923
6.220523,6.207676,0.012846947
7.8015046,7.6926417,0.10886288
6.9416246,7.0410147,0.09939003
7.972936,7.953834,0.019102097
4.42185,4.4800453,0.058195114
6.220523,6.1866155,0.033907413
9.031459,9.063128,0.031669617
7.861369,8.008237,0.14686775
6.049091,6.0242224,0.024868488
6.1742635,6.1472473,0.027016163
7.0695176,7.211042,0.14152431
6.462704,6.4925547,0.029850483
7.3062572,7.266502,0.039755344
7.2409496,7.400529,0.15957928
7.5729284,7.603953,0.031024456
8.345732,8.383621,0.03788948
5.8640537,5.882725,0.018671036
5.2545185,5.1556816,0.0988369
8.209675,8.165895,0.043779373
8.3484535,8.2551565,0.093297005
5.300778,5.3512936,0.05051565
8.144367,8.1289835,0.01538372
6.2531767,6.3411283,0.08795166
6.7593083,6.8179507,0.058642387
5.2599607,5.164118,0.09584284
5.279009,5.2742887,0.004720211
7.5049,7.787162,0.28226185
6.473589,6.443201,0.030387878
5.9402456,5.9564853,0.016239643
5.284451,5.3482447,0.06379366
8.212397,8.290077,0.07768059
9.880454,9.957793,0.07733917
6.4545407,6.4269037,0.027637005
8.574308,8.542529,0.03177929
6.04637,6.0746884,0.028318405
5.8667746,5.8917,0.024925232
5.9184766,5.8758597,0.042616844
8.525328,8.565653,0.040325165
6.4354925,6.3658924,0.069600105
4.6640315,4.6217914,0.042240143
6.3103204,6.320634,0.010313511
8.204232,8.186405,0.017827034
7.5348325,7.5518966,0.017064095
4.941588,4.9774556,0.03586769
8.789278,8.91386,0.12458229
7.654563,7.5719614,0.08260155
8.574308,8.447935,0.12637329
8.119878,8.180769,0.06089115
4.20688,4.409173,0.20229292
6.993326,7.0544257,0.06109953
7.0804024,6.982829,0.09757328
5.99739,5.9950476,0.0023422241
5.9728994,5.9771,0.0042004585
7.450477,7.284628,0.16584921
7.643678,7.677975,0.03429699
8.84098,8.990257,0.14927769
4.6966853,4.670005,0.02668047
5.6273146,5.586815,0.040499687
6.9797206,7.131632,0.15191126
8.226002,8.209634,0.016367912
6.089908,5.98247,0.10743809
6.5688286,6.5697494,0.00092077255
5.4858155,5.6281652,0.14234972
7.0205374,7.0451703,0.02463293
6.440935,6.285487,0.15544796
5.3334312,5.3912773,0.05784607
6.6831164,6.6884365,0.005320072
5.9592934,6.1561513,0.19685793
8.835537,8.756082,0.079455376
8.239608,8.250498,0.010890007
8.408318,8.428576,0.020258904
6.280388,6.2803965,8.583069e-06
6.90625,7.2293706,0.3231206
6.04637,6.030319,0.016050816
8.378386,8.479103,0.100717545
8.152532,8.193079,0.04054737
6.8980865,6.8387923,0.059294224
6.2558975,6.2720857,0.016188145
7.5157847,7.5299263,0.01414156
6.1552153,6.217066,0.061850548
5.6273146,5.6322155,0.0049009323
6.579713,6.6797876,0.10007477
5.730718,5.7885575,0.057839394
7.6055827,7.621534,0.015951157
4.457225,4.529312,0.07208729
8.536211,8.549828,0.013616562
6.2939935,6.2909527,0.0030407906
7.521227,7.5107374,0.010489464
2.865359,3.3910162,0.5256572
5.4967003,5.5224423,0.025742054
7.186527,7.1705894,0.015937328
8.764788,8.721526,0.043261528
8.470904,8.47102,0.00011539459
6.734818,6.8166046,0.08178663
7.521227,7.4561906,0.0650363
6.5280113,6.5343013,0.006289959
7.8668113,7.82287,0.043941498
7.8015046,7.767174,0.034330845
5.774256,5.970894,0.19663763
6.3348107,6.772548,0.43773746
5.6409206,5.711066,0.07014513
7.227344,7.2088833,0.01846075
9.349833,8.905752,0.44408035
6.1443305,5.489352,0.6549783
7.181085,7.218525,0.037439823
5.8776593,5.9041095,0.026450157
6.949788,6.9611278,0.011339664
7.8015046,7.8188143,0.017309666
5.1293464,5.150261,0.020914555
6.7266545,6.7402797,0.013625145
7.7933407,7.7974873,0.004146576
5.7198334,5.7312036,0.011370182
8.040965,8.061721,0.020755768
8.476347,8.43009,0.04625702
6.794683,6.8238378,0.029154778
9.284525,9.293074,0.008548737
6.345695,6.5422926,0.19659758
6.522569,6.344913,0.17765617
7.341632,7.2955523,0.046079636
7.3742857,7.366127,0.008158684
3.8803437,3.9460714,0.06572771
8.226002,8.185989,0.04001236
5.54568,5.316306,0.22937393
6.291272,6.313233,0.021960735
6.3756275,6.332269,0.043358326
5.752487,5.836335,0.083848
8.762066,8.852312,0.0902462
5.953851,5.9324613,0.021389961
4.9824047,4.975289,0.007115841
7.602861,7.647026,0.044165134
6.051812,6.071295,0.019482613
6.459983,6.500997,0.041014194
7.2409496,7.4739556,0.233006
7.420545,8.169297,0.7487521
7.880418,7.880332,8.583069e-05
7.001489,7.0005603,0.0009288788
8.476347,8.464432,0.011915207
5.061318,5.1875477,0.12622976
6.6831164,6.69013,0.0070137978
7.2572765,7.281911,0.024634361
5.581055,5.5300055,0.05104971
5.9620147,5.9368596,0.025155067
5.7824197,5.9053836,0.122963905
5.6681314,5.582603,0.08552837
6.8355,6.6630554,0.17244434
7.469526,7.451435,0.018090725
6.133446,6.065108,0.068338394
8.22056,8.254839,0.03427887
7.3062572,7.2359138,0.070343494
6.677674,6.646756,0.030917645
4.8272996,4.878637,0.051337242
5.7960253,5.8374043,0.041378975
6.7865195,6.8659067,0.07938719
8.215117,8.356342,0.14122486
7.2409496,6.9177146,0.32323503
8.313078,8.388233,0.07515526
6.593319,6.5690045,0.024314404
7.785177,7.6595507,0.12562656
6.264061,6.689294,0.4252329
7.8940234,8.076398,0.18237448
8.337568,8.245829,0.091739655
5.7035065,5.750581,0.047074318
6.7266545,6.7739787,0.04732418
7.9293976,7.929182,0.0002155304
6.3293686,6.3632,0.033831596
6.204196,6.2043285,0.00013256073
6.6667895,6.6727295,0.0059399605
6.9987683,7.022754,0.023985863
8.394712,8.320466,0.07424641
7.8450427,7.749706,0.095336914
6.7402606,6.755353,0.015092373
8.315799,8.395864,0.08006477
7.412381,7.4251904,0.012809277
5.932082,6.0440817,0.11199951
5.363364,5.1606765,0.20268774
6.669511,6.5691257,0.10038519
7.556602,7.503859,0.052742958
5.581055,5.8031635,0.22210836
8.909008,9.01372,0.10471153
7.039586,7.0747743,0.035188198
9.270919,9.061136,0.2097826
8.759345,8.733705,0.025640488
6.9715567,6.8582907,0.11326599
4.585119,4.5427217,0.042397022
8.092666,8.0032215,0.08944416
5.9728994,6.048671,0.07577133
5.142952,5.2140465,0.07109451
5.439556,5.3719406,0.06761551
7.2926517,7.3301277,0.037476063
6.247734,6.186189,0.061544895
5.6871796,5.748101,0.06092167
7.6327934,7.7200427,0.08724928
7.083124,7.043356,0.03976822
8.596077,8.575027,0.0210495
7.3470745,7.3455806,0.0014939308
7.238229,7.2927017,0.054472923
4.6204934,4.55933,0.061163425
7.450477,7.360256,0.09022093
5.5674496,5.584837,0.01738739
7.2219014,7.1699047,0.051996708
9.181121,9.032761,0.14836025
6.0436487,5.9165926,0.12705612
8.288589,8.782269,0.49368
6.8436637,6.940053,0.09638929
8.895402,8.809463,0.08593941
9.153911,9.126184,0.027726173
6.019159,6.0072865,0.011872292
6.3348107,6.269808,0.06500292
5.8232365,5.819825,0.003411293
8.620567,8.611648,0.008919716
7.07496,6.9592733,0.11568689
9.069554,8.969233,0.10032177
6.557944,6.5907974,0.032853603
5.2490764,5.1865835,0.062492847
6.5116844,6.7190266,0.20734215
6.789241,6.764321,0.024919987
8.076339,8.135683,0.05934429
7.333468,7.381775,0.048306942
4.7184544,4.7010427,0.017411709
8.4681835,8.396057,0.07212639
8.019196,8.140909,0.12171364
6.5307326,6.3865004,0.14423227
5.4504404,5.385199,0.06524134
8.609682,8.52813,0.081552505
8.41376,8.417287,0.0035266876
7.0287013,7.0776334,0.048932076
8.470904,8.725616,0.2547121
8.805604,8.804926,0.00067806244
4.751108,4.9037485,0.15264034
6.106235,6.1044674,0.0017676353
6.751145,6.7783246,0.027179718
6.054533,6.085387,0.030854225
9.001526,9.08583,0.084303856
8.715807,8.582661,0.13314629
7.736197,7.814526,0.07832909
5.7905827,5.8917108,0.1011281
5.9211974,5.902783,0.018414497
5.2327495,5.2451167,0.012367249
7.183806,7.200688,0.016881943
7.8586483,7.8646536,0.006005287
8.144367,8.12998,0.014387131
8.367501,8.333641,0.033860207
7.3198624,7.232082,0.087780476
6.3293686,6.5698094,0.24044085
6.1007924,5.859281,0.24151134
8.721249,8.770061,0.048811913
8.449135,8.446822,0.0023126602
8.645058,8.328209,0.31684875
8.370222,8.2722,0.09802246
6.073581,6.072443,0.0011382103
7.8640904,7.792972,0.071118355
6.2232437,6.097045,0.12619877
8.040965,8.286522,0.24555683
5.167442,5.0370626,0.1303792
8.359338,8.402234,0.04289627
5.967457,5.9390025,0.028454304
6.557944,6.5800548,0.022110939
5.0368276,5.149776,0.11294842
6.742981,6.774674,0.03169298
5.338874,5.380996,0.042122364
6.040928,6.1589704,0.11804247
6.9797206,6.997723,0.01800251
7.608303,7.6378074,0.0295043
5.9728994,5.9628725,0.010026932
6.756587,6.737908,0.018679142
8.315799,8.36583,0.050031662
8.280425,7.85689,0.42353487
9.785214,9.732547,0.052667618
7.1565948,7.3246427,0.1680479
8.838259,8.895866,0.05760765
3.9320452,4.001521,0.06947589
6.0926294,6.1131134,0.02048397
8.313078,8.268948,0.044130325
5.5103054,5.499898,0.010407448
7.7171493,7.702877,0.014272213
4.9796834,4.9860697,0.00638628
5.7361603,5.866073,0.12991285
5.787862,5.6725197,0.11534214
7.0232587,7.005346,0.017912865
5.4776516,5.611726,0.13407421
5.262682,5.4316,0.16891813
8.957988,9.042803,0.084815025
7.5293903,7.6186237,0.0892334
8.291309,8.300992,0.009682655
5.828679,5.8371654,0.008486271
7.379728,7.433824,0.054096222
8.726691,8.752044,0.025352478
7.5049,7.5335393,0.028639317
4.315726,4.2768416,0.038884163
7.4749675,7.4602413,0.014726162
7.7770143,7.82313,0.046115875
6.2994356,6.274258,0.025177479
8.536211,8.640054,0.103842735
7.477689,7.511314,0.033625126
7.379728,7.408372,0.028644085
5.970178,5.9488697,0.021308422
5.9211974,5.8941503,0.027047157
7.415103,7.4939084,0.07880545
5.162,5.1461844,0.015815735
6.895365,7.012042,0.11667681
4.0381694,4.187918,0.1497488
7.7606874,7.738765,0.021922588
7.3116994,7.211688,0.10001135
5.6708527,5.7767797,0.10592699
5.2926145,5.300906,0.008291721
6.538896,6.4624443,0.07645178
6.111677,6.1437535,0.03207636
6.5905976,6.6179934,0.027395725
5.415066,5.530081,0.11501503
8.764788,8.735604,0.029183388
8.408318,8.482258,0.07394028
6.419166,6.5522237,0.1330576
6.6259723,6.49594,0.13003206
5.240913,5.2215157,0.019397259
7.377007,7.206513,0.17049408
6.9252977,6.9232965,0.0020012856
6.772914,6.7611613,0.011752605
6.084466,6.1025805,0.018114567
4.7130117,4.801971,0.08895922
5.8558903,5.950981,0.095090866
7.698101,7.723175,0.025074005
6.4055605,6.452057,0.04649639
5.2381916,5.2753468,0.03715515
6.239571,6.292615,0.053043842
6.6667895,6.601053,0.065736294
4.318447,4.4216986,0.10325146
6.1198406,5.733512,0.3863287
6.193311,6.16693,0.026381016
7.796062,7.9790726,0.18301058
5.189211,5.2062917,0.017080784
6.296715,6.2794375,0.01727724
6.1960325,6.1821294,0.013903141
7.102172,7.1012964,0.000875473
7.227344,7.2676415,0.04029751
8.492673,8.189618,0.3030548
6.220523,6.182261,0.03826189
