y_true,y_pred,error
-10500.163,-10499.252,0.9111328
-9553.833,-9554.179,0.34570312
-11484.286,-11487.069,2.7832031
-10935.54,-10935.952,0.41210938
-11508.9795,-11509.373,0.3935547
-12353.724,-12354.49,0.76660156
-12012.354,-12012.376,0.022460938
-9432.178,-9431.986,0.19140625
-11451.113,-11450.896,0.21679688
-11542.797,-11542.943,0.14648438
-11850.002,-11850.67,0.66796875
-12489.228,-12489.34,0.11230469
-11002.479,-11001.764,0.71484375
-11979.373,-11979.208,0.16503906
-11981.396,-11981.013,0.38378906
-12488.573,-12488.084,0.4892578
-11913.884,-11914.105,0.22167969
-12904.18,-12903.923,0.25683594
-9900.463,-9898.6455,1.8173828
-11947.519,-11947.332,0.18652344
-10409.049,-10411.276,2.227539
-10936.018,-10935.425,0.59277344
-12041.957,-12043.864,1.9072266
-11408.031,-11407.793,0.23828125
-10801.291,-10799.557,1.734375
-11949.104,-11948.089,1.0146484
-11542.286,-11543.77,1.4833984
-11407.869,-11407.147,0.7216797
-10935.786,-10936.0,0.21386719
-11508.794,-11509.096,0.3017578
-11340.875,-11341.163,0.28808594
-9463.438,-9463.085,0.35351562
-11575.946,-11576.653,0.70703125
-11916.132,-11917.345,1.2128906
-11543.86,-11544.441,0.5810547
-10967.739,-10968.485,0.74609375
-12520.579,-12520.487,0.091796875
-11510.863,-11511.649,0.7861328
-11576.121,-11576.038,0.08300781
-10971.374,-10971.7295,0.35546875
-11340.773,-11340.009,0.76464844
-9992.321,-9991.526,0.7949219
-10939.174,-10939.114,0.059570312
-12354.462,-12352.656,1.8056641
-11576.174,-11576.243,0.06933594
-11575.978,-11576.295,0.3173828
-11915.582,-11914.764,0.8183594
-10533.575,-10533.759,0.18359375
-10426.512,-10435.567,9.055664
-10903.96,-10903.67,0.29003906
-12215.194,-12213.353,1.8417969
-10468.109,-10467.687,0.42285156
-11950.073,-11949.183,0.890625
-10937.698,-10937.8,0.1015625
-8898.396,-8890.842,7.5546875
-11779.926,-11780.148,0.22265625
-12895.891,-12896.292,0.4013672
-11981.746,-11982.272,0.5263672
-10565.035,-10565.761,0.72558594
-10904.203,-10903.812,0.39160156
-7852.955,-7870.1035,17.148438
-11282.32,-11279.828,2.4921875
-9925.67,-9925.156,0.5136719
-9554.283,-9554.343,0.059570312
-11914.863,-11915.136,0.27246094
-11375.496,-11375.969,0.47265625
-12554.309,-12552.963,1.3457031
-10539.842,-10540.171,0.32910156
-11883.61,-11884.22,0.609375
-11885.257,-11883.715,1.5419922
-11509.8,-11510.152,0.35253906
-10307.757,-10306.482,1.2744141
-10770.211,-10770.523,0.3125
-10467.471,-10467.285,0.18554688
-9589.124,-9588.188,0.9355469
-9464.296,-9463.617,0.67871094
-11517.501,-11520.996,3.4951172
-9843.252,-9838.564,4.6875
-9924.204,-9923.604,0.60058594
-11915.468,-11916.582,1.1142578
-10499.895,-10499.413,0.4814453
-9958.628,-9958.546,0.08203125
-9899.457,-9899.317,0.13964844
-12652.726,-12653.58,0.8544922
-11947.821,-11947.34,0.4814453
-9901.441,-9902.555,1.1132812
-10969.83,-10970.01,0.1796875
-10539.79,-10542.206,2.4160156
-11807.87,-11808.812,0.94140625
-12489.313,-12489.988,0.6748047
-10846.512,-10845.879,0.6328125
-11479.611,-11479.541,0.0703125
-10936.086,-10936.682,0.5957031
-11915.642,-11914.983,0.6582031
-11507.793,-11510.394,2.600586
-10465.552,-10466.854,1.3017578
-9923.898,-9923.567,0.3310547
-12110.903,-12110.067,0.8359375
-12487.491,-12487.131,0.36035156
-9554.028,-9554.106,0.078125
-11949.06,-11948.97,0.08984375
-10443.645,-10443.244,0.40039062
-11510.736,-11511.24,0.50390625
-11478.145,-11477.991,0.15332031
-11813.339,-11812.016,1.3232422
-9555.285,-9555.088,0.19726562
-10770.241,-10770.107,0.13378906
-10465.579,-10466.378,0.7988281
-12014.6045,-12013.784,0.8203125
-11911.914,-11916.012,4.0976562
-11511.574,-11511.49,0.083984375
-11510.535,-11510.009,0.5263672
-11575.958,-11575.335,0.6230469
-10442.543,-10441.114,1.4287109
-11744.373,-11745.128,0.7548828
-11001.613,-11000.108,1.5048828
-9463.362,-9464.191,0.82910156
-12521.547,-12520.468,1.0791016
-10531.845,-10531.669,0.17578125
-11914.727,-11913.516,1.2109375
-12821.363,-12820.801,0.5625
-12385.639,-12385.654,0.015625
-11811.159,-11810.438,0.7207031
-11478.272,-11478.276,0.00390625
-10530.931,-10531.897,0.9667969
-9842.905,-9836.072,6.833008
-11340.913,-11341.114,0.20117188
-10937.59,-10937.766,0.17578125
-11285.193,-11284.932,0.26171875
-11339.76,-11340.09,0.33007812
-10968.398,-10968.4,0.001953125
-10867.201,-10869.692,2.491211
-9463.13,-9464.031,0.9013672
-11374.976,-11372.683,2.2929688
-11981.71,-11980.641,1.0693359
-10500.765,-10501.1045,0.33984375
-9965.756,-9966.459,0.703125
-11721.653,-11722.263,0.609375
-11406.862,-11405.366,1.4960938
-9902.439,-9903.303,0.86328125
-11477.733,-11477.7,0.033203125
-10534.048,-10533.727,0.32128906
-11914.4,-11914.044,0.3564453
-12554.249,-12553.63,0.6191406
-10533.071,-10533.021,0.049804688
-11576.936,-11576.24,0.6953125
-11375.226,-11375.355,0.12988281
-10375.504,-10379.186,3.6816406
-11238.716,-11237.621,1.0947266
-9587.598,-9588.089,0.49121094
-13905.818,-13904.03,1.7880859
-11947.95,-11947.293,0.65722656
-10533.232,-10533.092,0.140625
-11812.259,-11811.174,1.0849609
-11407.341,-11407.327,0.013671875
-10499.237,-10499.487,0.25
-12353.217,-12352.863,0.35351562
-10933.672,-10934.286,0.6142578
-11812.043,-11811.224,0.81933594
-9932.631,-9931.136,1.4951172
-11303.92,-11303.23,0.6894531
-11778.222,-11776.851,1.3710938
-10775.366,-10775.236,0.12988281
-10833.846,-10834.408,0.5625
-11373.745,-11373.392,0.35351562
-10501.419,-10500.503,0.9160156
-11178.658,-11178.934,0.27539062
-10871.305,-10872.102,0.796875
-12490.966,-12489.863,1.1025391
-10566.079,-10565.41,0.6689453
-11979.478,-11979.508,0.030273438
-9521.927,-9521.195,0.7314453
-11512.009,-11512.055,0.045898438
-10396.099,-10399.341,3.2421875
-11543.53,-11543.199,0.3310547
-11811.318,-11810.914,0.40429688
-11979.306,-11981.17,1.8642578
-11915.771,-11915.021,0.75
-11340.719,-11340.801,0.08203125
-11509.566,-11509.846,0.27929688
-11510.384,-11510.111,0.27246094
-10969.304,-10969.728,0.42382812
-11882.893,-11883.405,0.5126953
-10306.644,-10305.435,1.2089844
-12384.961,-12383.643,1.3183594
-12926.958,-12927.207,0.24902344
-10631.569,-10629.485,2.0839844
-11542.696,-11542.873,0.17675781
-9522.553,-9522.036,0.51660156
-11981.459,-11981.027,0.43164062
-11780.046,-11778.775,1.2705078
-10565.448,-10549.351,16.097656
-12791.4795,-12790.536,0.9433594
-9902.782,-9901.881,0.9013672
-10937.257,-10937.445,0.18847656
-10935.252,-10935.844,0.5917969
-10364.086,-10363.705,0.38085938
-10474.392,-10473.294,1.0976562
-10362.561,-10362.544,0.016601562
-11982.478,-11982.116,0.36132812
-11303.225,-11302.682,0.54296875
-11509.215,-11510.379,1.1640625
-11375.892,-11374.586,1.3056641
-11004.204,-11002.706,1.4980469
-10362.757,-10359.433,3.3242188
-11980.475,-11978.138,2.336914
-12553.416,-12550.593,2.8232422
-10912.911,-10914.767,1.8554688
-11373.572,-11373.229,0.34375
-12012.934,-12012.383,0.55078125
-11350.11,-11352.268,2.1572266
-9406.035,-9399.006,7.029297
-12926.482,-12927.48,0.9980469
-10968.541,-10969.216,0.6748047
-9809.583,-9805.597,3.9863281
-12418.263,-12418.417,0.15429688
-12012.066,-12011.67,0.39648438
-11509.449,-11510.106,0.65722656
-10474.727,-10474.064,0.6621094
-11509.767,-11509.25,0.51660156
-9429.797,-9429.305,0.4921875
-11982.277,-11981.685,0.59277344
-11543.847,-11543.466,0.38085938
-11509.277,-11507.031,2.2460938
-10464.916,-10465.8125,0.8964844
-12554.424,-12553.732,0.69140625
-12522.228,-12521.629,0.5986328
-10498.888,-10499.974,1.0859375
-8452.073,-8452.626,0.5527344
-11948.234,-11948.245,0.0107421875
-13224.97,-13221.738,3.2314453
-11476.424,-11477.808,1.3837891
-10533.753,-10533.251,0.5019531
-8487.266,-8489.33,2.0644531
-11543.847,-11544.541,0.69433594
-11373.145,-11372.432,0.7128906
-12030.018,-12030.425,0.40722656
-10533.188,-10532.863,0.3251953
-10903.07,-10903.823,0.7529297
-12488.362,-12487.84,0.52246094
-11420.632,-11419.473,1.1591797
-10937.693,-10936.295,1.3984375
-11444.921,-11445.411,0.49023438
-10532.827,-10532.514,0.31347656
-11439.598,-11439.791,0.19335938
-11374.311,-11373.485,0.8251953
-10532.879,-10533.401,0.52246094
-10498.798,-10500.094,1.2958984
-10971.468,-10971.283,0.18457031
-11914.202,-11913.557,0.6455078
-11374.611,-11374.375,0.23632812
-10910.812,-10910.569,0.2421875
-12487.663,-12487.881,0.21777344
-11000.407,-11001.588,1.1806641
-12419.154,-12418.875,0.27929688
-11542.977,-11542.85,0.12695312
-12861.197,-12861.549,0.3515625
-11317.166,-11318.313,1.1474609
-12352.082,-12352.328,0.24609375
-11511.822,-11512.732,0.91015625
-10394.24,-10365.135,29.105469
-11543.173,-11543.082,0.09082031
-10970.085,-10969.813,0.27148438
-10845.894,-10845.595,0.29882812
-10398.641,-10398.171,0.46972656
-11915.655,-11915.781,0.12597656
-11542.716,-11542.446,0.26953125
-11406.804,-11406.87,0.06640625
-11303.903,-11302.703,1.2001953
-13466.243,-13465.975,0.2685547
-12553.684,-12553.718,0.034179688
-10833.98,-10834.091,0.11035156
-10307.345,-10306.246,1.0986328
-10338.9,-10338.447,0.453125
-11948.918,-11947.891,1.0273438
-10903.584,-10905.007,1.4228516
-10937.966,-10938.658,0.6923828
-11373.671,-11373.118,0.5527344
-11914.667,-11913.94,0.7265625
-12355.267,-12353.554,1.7128906
-10531.831,-10531.827,0.00390625
-10967.446,-10968.091,0.64453125
-12280.705,-12279.8125,0.8925781
-12385.952,-12386.802,0.8496094
-9924.697,-9924.635,0.0625
-11510.211,-11510.02,0.19140625
-11284.4,-11282.752,1.6484375
-11981.634,-11980.444,1.1894531
-11812.308,-11810.836,1.4716797
-10799.315,-10799.585,0.26953125
-12927.674,-12927.709,0.03515625
-11946.703,-11946.4,0.30273438
-12791.351,-12790.649,0.7011719
-10910.218,-10909.473,0.7451172
-12385.928,-12386.186,0.2578125
-11512.225,-11512.421,0.19628906
-10532.25,-10533.1,0.8496094
-11407.66,-11407.109,0.55078125
-9926.662,-9926.054,0.60839844
-10337.77,-10338.541,0.7714844
-9406.979,-9401.929,5.0498047
-10408.79,-10412.12,3.3300781
-11779.603,-11779.784,0.18164062
-11510.294,-11509.986,0.3076172
-11542.76,-11543.351,0.5908203
-10301.381,-10306.307,4.9257812
-11406.502,-11413.447,6.9453125
-11543.076,-11542.417,0.6591797
-10968.089,-10967.02,1.0693359
-11343.053,-11343.263,0.20996094
-10939.019,-10939.637,0.61816406
-11478.905,-11479.01,0.10449219
-10800.419,-10800.502,0.08300781
-11780.762,-11780.246,0.515625
-11371.556,-11370.657,0.8984375
-11003.079,-11002.971,0.10839844
-10968.399,-10967.352,1.0478516
-10307.402,-10306.433,0.96972656
-11708.165,-11707.076,1.0888672
-12386.195,-12384.676,1.5195312
-10499.683,-10500.574,0.89160156
-11374.7,-11374.485,0.21484375
-11543.574,-11543.595,0.020507812
-12521.59,-12521.739,0.14941406
-11883.798,-11883.406,0.39160156
-12553.306,-12553.386,0.080078125
-10532.004,-10532.2705,0.26660156
-13467.669,-13467.668,0.0009765625
-10500.275,-10499.925,0.35058594
-12488.28,-12488.164,0.11621094
-11341.914,-11341.89,0.024414062
-11542.933,-11543.317,0.38476562
-10970.192,-10969.899,0.29296875
-9957.655,-9957.174,0.4814453
-12457.656,-12457.998,0.34179688
-10565.446,-10565.541,0.09472656
-12791.138,-12790.788,0.34960938
-11812.331,-11812.245,0.0859375
-11510.5,-11509.568,0.9316406
-11445.927,-11443.755,2.171875
-11575.934,-11576.532,0.5986328
-10937.333,-10936.673,0.66015625
-8832.197,-8825.996,6.201172
-10904.958,-10904.623,0.33496094
-11915.877,-11915.484,0.39257812
-11882.061,-11882.059,0.001953125
-12352.519,-12353.299,0.78027344
-10800.98,-10800.962,0.018554688
-12927.123,-12928.037,0.9140625
-12453.186,-12451.712,1.4736328
-11811.14,-11809.727,1.4130859
-9431.656,-9431.384,0.27246094
-11477.736,-11477.54,0.19628906
-10866.294,-10865.837,0.45703125
-10338.855,-10336.9795,1.8759766
-10903.661,-10904.009,0.34765625
-12143.956,-12143.264,0.6923828
-12012.31,-12012.163,0.14648438
-12755.423,-12757.151,1.7285156
-9960.164,-9961.543,1.3789062
-12385.943,-12385.441,0.5019531
-11374.445,-11375.328,0.8828125
-11342.871,-11342.777,0.09375
-10532.374,-10532.682,0.3076172
-11270.012,-11269.602,0.41015625
-11544.102,-11544.254,0.15234375
-10396.658,-10396.878,0.21972656
-11812.536,-11811.495,1.0410156
-13466.717,-13466.418,0.29882812
-11948.693,-11948.004,0.6894531
-11510.791,-11510.588,0.203125
-10936.247,-10936.875,0.6279297
-10532.205,-10532.479,0.2734375
-11511.082,-11511.811,0.7285156
-10305.309,-10304.82,0.48828125
-11911.633,-11914.815,3.1826172
-12959.789,-12960.574,0.78515625
-10599.19,-10601.471,2.2802734
-10969.62,-10968.98,0.63964844
-12822.305,-12822.278,0.026367188
-11913.995,-11916.01,2.0146484
-8855.8125,-8858.252,2.4394531
-11541.658,-11541.898,0.24023438
-11510.79,-11510.121,0.6689453
-10430.415,-10430.642,0.2265625
-12957.587,-12956.175,1.4121094
-11303.75,-11303.642,0.10839844
-12927.133,-12927.961,0.828125
-10531.739,-10532.78,1.0410156
-10638.875,-10637.104,1.7714844
-8832.349,-8826.3125,6.036133
-10566.11,-10566.089,0.021484375
-11374.368,-11374.378,0.009765625
-6322.11,-6397.867,75.757324
-11577.037,-11575.77,1.2675781
-11001.947,-11002.094,0.14648438
-12519.656,-12520.075,0.4189453
-11315.205,-11315.292,0.08691406
-9393.21,-9397.439,4.229492
-10833.382,-10833.914,0.53222656
-11948.607,-11947.603,1.0048828
-13329.711,-13328.155,1.5556641
-12553.316,-12552.84,0.4765625
-9925.8,-9923.533,2.2666016
-10936.003,-10934.735,1.2675781
-10532.865,-10533.27,0.40429688
-8486.286,-8488.685,2.3984375
-11544.215,-11544.822,0.6074219
-10566.386,-10565.962,0.42382812
-9925.556,-9924.76,0.79589844
-10500.465,-10500.821,0.3564453
-11947.782,-11947.583,0.19921875
-10565.5625,-10566.263,0.7001953
-10394.875,-10394.773,0.1015625
-11915.809,-11915.683,0.12597656
-11374.084,-11373.598,0.48632812
-9463.511,-9462.685,0.8261719
-11915.045,-11914.733,0.31152344
-12385.809,-12385.043,0.765625
-11949.016,-11948.426,0.58984375
-10533.428,-10533.821,0.3935547
-10142.478,-10136.692,5.7851562
-11813.143,-11811.762,1.3808594
-8889.362,-8888.787,0.5751953
-10534.6875,-10534.791,0.103515625
-10905.18,-10904.525,0.6542969
-12554.47,-12549.817,4.6523438
-11002.898,-11002.202,0.69628906
-11913.259,-11914.187,0.9277344
-11510.774,-11510.82,0.045898438
-10501.945,-10502.292,0.3466797
-10599.357,-10599.143,0.21484375
-10565.3955,-10565.242,0.15332031
-11844.188,-11843.4375,0.75097656
-12261.147,-12261.9375,0.79003906
-12684.191,-12680.347,3.8447266
-11881.969,-11882.416,0.44726562
-11543.461,-11543.683,0.22167969
-10936.347,-10935.849,0.49804688
-12318.651,-12318.366,0.28515625
-10362.9,-10363.303,0.40234375
-10565.148,-10565.1045,0.043945312
-11811.368,-11812.832,1.4638672
-11270.926,-11269.7705,1.1552734
-10935.577,-10936.266,0.68847656
-11512.323,-11512.175,0.1484375
-12355.1045,-12354.297,0.8076172
-11376.004,-11375.438,0.5654297
-10969.628,-10969.915,0.28710938
-11917.102,-11916.596,0.5058594
-12030.343,-12030.96,0.6171875
-9405.901,-9403.108,2.7929688
-11370.727,-11368.751,1.9755859
-8519.293,-8520.929,1.6357422
-10866.657,-10866.043,0.6142578
-12012.346,-12010.384,1.9619141
-11511.927,-11512.343,0.41601562
-11544.047,-11543.666,0.38085938
-11511.34,-11512.246,0.90625
-10532.517,-10532.745,0.22851562
-9555.357,-9554.889,0.46875
-10969.36,-10968.976,0.38476562
-9868.188,-9866.8545,1.3339844
-11948.055,-11948.56,0.5048828
-12925.471,-12924.253,1.2177734
-10565.135,-10563.904,1.2304688
-9554.579,-9554.389,0.19042969
-11980.531,-11980.032,0.49902344
-11375.126,-11374.654,0.4716797
-9923.6875,-9923.345,0.34277344
-10911.94,-10913.093,1.1523438
-11510.13,-11509.791,0.3388672
-9764.514,-9763.205,1.3085938
-11443.401,-11443.217,0.18457031
-10970.477,-10971.232,0.7558594
-13498.949,-13499.358,0.4091797
-11317.303,-11316.308,0.9951172
-12353.124,-12352.423,0.7011719
-11338.95,-11339.235,0.28515625
-12217.196,-12216.506,0.6904297
-9876.596,-9869.501,7.0947266
-12248.549,-12246.953,1.5957031
-14549.3955,-14550.32,0.9248047
-11003.446,-11002.542,0.9042969
-11477.493,-11477.916,0.42285156
-11510.819,-11505.885,4.9345703
-10501.053,-10500.186,0.8671875
-11948.179,-11946.973,1.2060547
-9934.192,-9937.843,3.6503906
-11577.156,-11576.66,0.49609375
-10566.101,-10566.732,0.63183594
-12247.348,-12245.637,1.7109375
-10967.939,-10965.488,2.4511719
-12959.667,-12958.732,0.9345703
-10867.43,-10866.745,0.6845703
-13227.132,-13224.873,2.258789
-9522.639,-9522.459,0.1796875
-11251.02,-11258.611,7.591797
-10532.46,-10532.941,0.4814453
-9925.204,-9925.6045,0.40039062
-12904.084,-12904.799,0.71484375
-11002.717,-11002.487,0.22949219
-12489.379,-12488.121,1.2578125
-9934.617,-9934.394,0.22363281
-12489.511,-12489.482,0.028320312
-11948.558,-11947.93,0.6279297
-10970.382,-10970.7,0.31835938
-11945.177,-11945.78,0.6035156
-12520.96,-12520.676,0.2841797
-11946.889,-11946.735,0.15332031
-11543.389,-11543.33,0.05859375
-10506.684,-10506.445,0.23828125
-10776.274,-10778.828,2.553711
-12457.427,-12456.649,0.77734375
-11544.174,-11543.122,1.0517578
-10533.56,-10533.191,0.36816406
-9589.096,-9588.637,0.45898438
-11477.335,-11477.601,0.265625
-12926.553,-12926.334,0.21875
-11575.836,-11576.287,0.45117188
-11917.274,-11915.801,1.4736328
-11478.405,-11479.131,0.72558594
-11511.081,-11511.495,0.4140625
-11812.117,-11810.833,1.2841797
-13329.984,-13327.643,2.3417969
-11542.469,-11543.989,1.5205078
-12320.532,-12320.927,0.39453125
-10907.275,-10906.808,0.46777344
-10936.333,-10934.945,1.3876953
-10939.655,-10938.57,1.0849609
-9923.667,-9921.975,1.6923828
-11408.231,-11406.999,1.2324219
-10565.176,-10564.858,0.3173828
-10531.479,-10532.311,0.83203125
-9404.718,-9399.215,5.5029297
-10441.347,-10441.109,0.23730469
-12415.798,-12416.071,0.2734375
-10939.3545,-10938.62,0.734375
-10903.895,-10903.743,0.15136719
-12520.942,-12519.736,1.2060547
-12521.04,-12520.712,0.328125
-9496.322,-9496.232,0.08984375
-9837.394,-9837.28,0.11328125
-10937.825,-10937.076,0.74902344
-12790.7295,-12789.639,1.0908203
-12487.946,-12489.15,1.2041016
-10709.201,-10708.497,0.70410156
-11543.219,-11543.121,0.09765625
-11813.19,-11812.471,0.71972656
-10833.425,-10832.867,0.5576172
-10936.247,-10931.955,4.291992
-12455.993,-12456.516,0.52246094
-10631.404,-10629.49,1.9140625
-12352.03,-12353.456,1.4257812
-9924.664,-9928.814,4.1503906
-10499.87,-10500.385,0.51464844
-11439.976,-11440.078,0.10253906
-10565.177,-10566.1,0.92285156
-11981.163,-11981.562,0.3984375
-10971.327,-10972.629,1.3017578
-10566.611,-10566.679,0.06738281
-11453.001,-11453.231,0.23046875
-11543.734,-11543.622,0.11230469
-11477.105,-11476.82,0.28515625
-11916.192,-11915.622,0.5703125
-10532.65,-10532.879,0.22851562
-12351.393,-12349.305,2.0878906
-11844.208,-11843.002,1.2060547
-11947.02,-11946.816,0.203125
-10532.5,-10532.299,0.20117188
-12012.32,-12012.176,0.14453125
-11510.205,-11510.654,0.44921875
-9992.343,-9991.658,0.6845703
-9530.02,-9530.05,0.030273438
-11542.887,-11542.363,0.5234375
-10396.303,-10395.472,0.8310547
-10566.548,-10566.825,0.27734375
-9462.977,-9462.271,0.7050781
-10565.745,-10566.26,0.51464844
-12520.135,-12520.606,0.4716797
-10533.442,-10533.025,0.4169922
-10362.845,-10362.57,0.27441406
-10969.227,-10968.363,0.86328125
-10905.065,-10904.943,0.12207031
-8551.694,-8553.0,1.3056641
-9901.021,-9901.557,0.53515625
-10566.558,-10566.38,0.17773438
-13224.662,-13216.396,8.265625
-11375.578,-11375.067,0.5107422
-10430.398,-10430.597,0.19824219
-11947.25,-11947.101,0.14941406
-13443.302,-13442.181,1.1210938
-11480.174,-11479.036,1.1376953
-10364.957,-10364.65,0.30664062
-10934.521,-10934.831,0.3095703
-11980.714,-11980.252,0.46191406
-11544.082,-11544.653,0.57128906
-12385.385,-12384.189,1.1953125
-12398.708,-12398.416,0.2919922
-10407.001,-10407.263,0.26171875
-9866.171,-9870.748,4.5771484
-12352.72,-12352.196,0.5234375
-10057.116,-10056.564,0.5517578
-12486.847,-12486.866,0.01953125
-11915.198,-11914.358,0.83984375
-11543.052,-11542.877,0.17480469
-11912.724,-11912.442,0.28125
-10533.425,-10533.575,0.15039062
-13903.694,-13898.445,5.2490234
-11508.366,-11509.665,1.2988281
-9933.039,-9932.609,0.4296875
-12077.916,-12075.738,2.1777344
-12756.077,-12757.289,1.2119141
-10869.677,-10869.61,0.06640625
-10866.827,-10866.831,0.00390625
-11035.837,-11034.196,1.640625
-10460.717,-10460.159,0.5576172
-11844.455,-11844.337,0.11816406
-12901.721,-12900.66,1.0605469
-13629.149,-13630.032,0.8828125
-11915.876,-11915.293,0.5830078
-13257.314,-13256.092,1.2226562
-10531.751,-10532.229,0.47753906
-10903.999,-10904.379,0.3798828
-11375.111,-11375.37,0.25878906
-11406.664,-11406.957,0.29296875
-9901.837,-9901.061,0.7763672
-11981.351,-11979.582,1.7685547
-10937.091,-10938.069,0.9785156
-10565.32,-10565.87,0.5498047
-10968.593,-10968.885,0.2919922
