y_true,y_pred,error
9.341669,9.297947,0.043722153
5.6844587,5.7054367,0.020977974
3.9973526,4.048605,0.051252365
8.26954,8.262392,0.007147789
7.8559275,7.8322697,0.023657799
5.7905827,5.8945875,0.10400486
8.647778,8.733456,0.0856781
5.7606506,5.7261744,0.03447628
6.4545407,6.5321813,0.07764053
5.885823,5.848181,0.037642002
5.7960253,5.8301806,0.03415537
7.09945,7.1048756,0.005425453
7.6164675,7.656708,0.040240288
7.1511526,7.1813674,0.030214787
6.323926,6.2807283,0.04319763
5.9429665,5.983919,0.040952682
5.9103127,5.9332194,0.02290678
6.800125,6.8740973,0.073972225
8.5879135,8.580027,0.007886887
6.3538585,6.339273,0.014585495
7.8668113,7.8986835,0.031872272
5.6463623,5.665063,0.0187006
7.9076285,7.8984365,0.00919199
6.0382066,5.9336085,0.104598045
8.424644,8.362267,0.06237793
5.295336,5.283381,0.011954784
7.646399,7.4931316,0.15326738
5.7851405,5.841259,0.05611849
6.019159,6.06741,0.048251152
5.8885436,5.9070015,0.01845789
7.591977,7.7799935,0.18801641
6.193311,6.1888123,0.0044989586
6.6722317,6.6822166,0.00998497
9.1784,9.155214,0.02318573
4.737502,4.667162,0.07034016
6.876317,6.8298407,0.046476364
5.733439,5.779207,0.04576826
8.985199,8.971952,0.013246536
4.9742413,5.131252,0.15701056
7.1184983,7.1699104,0.051412106
7.0722394,6.9268255,0.14541388
6.976999,6.964938,0.012060642
7.1511526,7.191381,0.040228367
7.450477,7.458582,0.008104801
7.3062572,7.3267775,0.02052021
7.4722466,7.462969,0.009277821
4.0381694,4.031135,0.0070343018
8.756624,8.614007,0.14261723
5.7688136,5.8210115,0.052197933
6.6069245,6.6582313,0.051306725
6.027322,6.0348997,0.007577896
6.952509,6.9538193,0.0013103485
7.3361897,7.368313,0.03212309
6.005553,5.9595165,0.046036243
4.465389,4.4836426,0.018253803
4.3728695,4.3824096,0.009540081
6.1579366,6.106079,0.05185747
8.62873,8.853727,0.22499752
7.850485,7.7666235,0.08386135
8.362059,8.379232,0.017173767
5.170163,5.1617355,0.00842762
7.4967365,7.5531535,0.05641699
8.811047,8.841876,0.03082943
6.3375316,6.487014,0.14948225
7.431429,7.4030194,0.028409481
5.493979,5.5534534,0.05947447
7.3579583,7.1394205,0.21853781
7.3008146,7.37021,0.06939554
8.696758,8.713448,0.0166893
7.6844954,7.6935234,0.009027958
3.9238818,3.958099,0.03421712
5.7470446,5.746739,0.00030565262
6.917135,6.8369355,0.08019924
6.0926294,6.05835,0.034279346
8.835537,8.964511,0.12897396
8.24505,8.253936,0.008885384
6.269503,6.276548,0.007044792
7.6273513,7.651062,0.023710728
4.3701487,4.2700715,0.10007715
8.813768,9.011209,0.19744015
5.5701704,5.705543,0.13537264
5.8041887,5.8177176,0.013528824
7.55116,7.616201,0.065041065
6.7048855,6.7370434,0.032157898
5.1293464,5.081587,0.047759533
6.1225615,6.067548,0.055013657
7.782457,7.708593,0.07386398
4.868117,4.8888164,0.020699501
6.2014747,6.17314,0.028334618
7.608303,7.6428976,0.034594536
5.2000957,5.1630445,0.0370512
7.224623,7.2569656,0.032342434
6.6314144,6.6638713,0.032456875
6.8409424,6.9517393,0.11079693
8.122599,8.008982,0.11361694
5.0422697,5.0129256,0.029344082
6.876317,6.8852463,0.008929253
4.933424,4.9413457,0.007921696
7.387891,7.3218007,0.06609011
5.953851,5.885749,0.06810236
5.480373,5.5108647,0.030491829
8.489952,8.433434,0.056518555
6.601482,6.62155,0.020068169
5.1728845,5.1466627,0.026221752
7.6137457,7.9343934,0.32064772
8.310358,8.197472,0.11288643
8.8872385,8.928036,0.040797234
7.698101,7.5940065,0.104094505
7.466804,7.458018,0.0087862015
7.200133,7.190795,0.009337902
8.557981,8.303238,0.25474262
8.609682,8.55661,0.053071976
7.9375615,7.995148,0.05758667
6.049091,6.0713954,0.022304535
6.887202,6.8559923,0.031209469
5.8994284,5.851705,0.047723293
8.451857,8.309597,0.1422596
6.5688286,6.6319337,0.06310511
6.2558975,6.280928,0.025030613
6.1579366,6.154246,0.0036907196
6.821894,6.8811507,0.059256554
7.1212196,7.1221657,0.0009460449
9.1784,9.028584,0.14981651
4.8028092,4.8000298,0.0027794838
5.7035065,5.512154,0.19135237
6.742981,6.7749076,0.031926632
6.4545407,6.594773,0.14023209
8.356617,8.521306,0.16468906
7.3389106,7.368968,0.03005743
7.3525167,7.3708286,0.018311977
6.870875,6.8246274,0.046247482
8.446414,8.485769,0.039355278
6.7266545,6.8387594,0.11210489
7.736197,7.74279,0.0065932274
9.015132,9.001619,0.013512611
6.1905904,6.3591475,0.16855717
7.3552375,7.473035,0.117797375
5.28173,5.34596,0.064229965
6.721212,6.8490295,0.12781763
8.683153,8.721589,0.038435936
7.4368715,7.7664084,0.3295369
8.138926,8.198672,0.059746742
6.204196,6.151753,0.052443027
8.106272,8.035022,0.07124996
6.5769916,6.3302903,0.24670124
6.4545407,6.48724,0.032699108
5.7796984,5.5683246,0.2113738
5.1347885,5.1320953,0.0026931763
8.364779,8.095114,0.26966572
8.081781,8.068004,0.013777733
7.0368643,7.0094795,0.027384758
5.423229,5.568714,0.14548492
5.42595,5.408799,0.017150879
5.3715277,5.336124,0.03540373
8.677711,8.558489,0.11922169
6.6341357,6.644966,0.010830402
5.8041887,5.7987137,0.0054750443
4.9361453,5.374879,0.43873358
8.353896,8.336198,0.017698288
6.7701926,6.794815,0.02462244
5.276288,5.246232,0.030056
6.008274,5.9798827,0.028391361
6.90625,6.9144325,0.008182526
5.532075,5.171325,0.36074972
6.133446,6.1605344,0.027088165
7.2409496,7.0725474,0.1684022
5.3878546,5.480718,0.09286356
5.5402384,5.5700426,0.02980423
8.925335,8.910335,0.015000343
8.057291,8.032692,0.024599075
7.1565948,7.0086217,0.14797306
6.2123594,6.216521,0.004161358
7.1783633,7.193247,0.014883518
8.557981,8.289019,0.2689619
4.6858006,4.778326,0.09252548
7.181085,7.132217,0.04886818
6.623251,6.4934187,0.12983227
6.876317,6.8761086,0.00020837784
5.8422847,5.8567667,0.014482021
6.9633937,6.956522,0.0068717003
4.585119,4.5424314,0.042687416
7.7606874,7.6154537,0.14523363
5.7633715,5.7639976,0.0006260872
5.162,5.148421,0.013579369
8.133484,8.140356,0.006872177
6.8926444,6.8627124,0.029932022
7.5293903,7.513125,0.016265392
7.0423064,6.900796,0.14151049
5.6273146,5.523911,0.10340357
6.742981,6.6836195,0.059361458
5.8967075,6.0411334,0.14442587
7.9457245,7.970973,0.025248528
8.65322,8.324313,0.328907
4.1388516,4.1600323,0.02118063
6.8382215,7.0002637,0.16204214
8.601519,8.493706,0.10781288
8.495395,8.474157,0.021237373
5.311662,5.3445187,0.032856464
6.168821,6.1766076,0.007786751
7.5429964,7.5196157,0.023380756
6.9416246,6.933376,0.008248806
6.794683,6.746262,0.048420906
7.450477,7.8318324,0.3813553
7.0150957,6.988309,0.026786804
7.896744,7.931776,0.035032272
5.2055383,5.168689,0.0368495
4.968799,5.0237145,0.05491543
4.9742413,4.8901334,0.084107876
5.9810624,5.9825554,0.0014929771
6.160658,6.208202,0.047544003
5.9157553,5.8735933,0.04216194
9.0069685,8.916763,0.09020519
4.843627,4.7965584,0.047068596
8.821932,8.922493,0.10056114
7.972936,7.929676,0.043260098
5.7443233,5.8171062,0.07278299
5.5728917,5.6044073,0.0315156
6.065418,6.061258,0.0041599274
5.608267,5.5114994,0.096767426
8.718528,8.715605,0.0029230118
7.9076285,7.877042,0.03058672
6.721212,6.7383547,0.017142773
5.578334,5.5437965,0.034537315
8.446414,8.449127,0.0027132034
6.416445,6.2737327,0.14271212
5.7824197,5.734461,0.04795885
6.789241,6.7368197,0.052421093
6.128004,5.970139,0.15786505
8.593356,8.538739,0.054616928
7.31442,7.230312,0.08410835
7.406939,7.427781,0.020842075
6.318484,6.392341,0.07385731
5.793304,5.850232,0.056928158
5.798746,5.816618,0.017871857
4.5470223,4.5739803,0.026957989
5.2735667,5.2761645,0.0025978088
5.4667673,5.4272013,0.03956604
7.9865417,8.0788965,0.092354774
4.8381844,4.8445644,0.006380081
6.062697,6.0599437,0.0027532578
5.5484014,5.643516,0.09511471
6.949788,7.0451236,0.09533548
6.911692,6.906505,0.0051870346
6.419166,6.4024754,0.016690731
4.0381694,4.0643163,0.026146889
8.201511,8.164281,0.03723049
4.1279674,4.1651716,0.037204266
6.669511,6.685115,0.015604019
7.200133,7.1479483,0.05218458
6.11712,6.0514927,0.0656271
5.7252755,5.807914,0.08263826
9.172958,9.188764,0.015805244
6.5416174,6.5483565,0.0067391396
7.464083,7.4701967,0.006113529
7.368843,7.40192,0.033076763
6.1443305,6.1096425,0.034687996
5.717112,5.708481,0.008631229
5.039549,5.15568,0.116131306
8.190627,8.034173,0.15645409
6.438214,6.9998903,0.5616765
8.62873,8.541025,0.08770466
5.7960253,5.7469196,0.049105644
4.5116477,4.5134344,0.0017867088
6.6341357,6.85553,0.22139406
6.062697,5.987299,0.07539797
8.753903,8.681038,0.072865486
8.00831,7.971301,0.03700924
6.242292,6.3095803,0.0672884
6.1851482,5.8899975,0.29515076
8.119878,8.200484,0.08060646
8.449135,8.591535,0.14239979
8.568866,8.458334,0.11053181
7.039586,7.0432982,0.0037121773
6.7919617,6.870663,0.078701496
5.989226,6.0628686,0.07364273
4.9606357,4.8900566,0.07057905
9.175679,9.078251,0.09742832
5.4885364,5.475034,0.013502121
7.38517,7.38448,0.00068998337
8.304915,8.3242035,0.019288063
6.416445,6.437832,0.0213871
9.145747,9.2251835,0.0794363
9.475004,9.384297,0.090706825
8.00831,7.913781,0.09452915
8.095387,7.8807864,0.21460104
5.4912577,5.458642,0.03261566
7.412381,7.4125986,0.00021743774
5.8640537,5.834607,0.029446602
8.345732,8.423696,0.07796383
5.360643,5.421243,0.06060028
8.974316,9.024141,0.04982567
5.99739,5.9663353,0.031054497
7.6872163,7.7083197,0.021103382
5.948409,5.9500427,0.0016336441
8.615125,8.592254,0.022871017
8.979757,9.0278225,0.048065186
7.2137384,7.217654,0.0039157867
6.296715,6.325078,0.028363228
5.8558903,5.7652836,0.09060669
7.8096676,7.8359556,0.026288033
8.811047,8.7621155,0.04893112
6.051812,6.1866746,0.13486242
5.6980643,5.7973895,0.09932518
7.7470818,7.688627,0.05845499
7.9375615,7.884333,0.05322838
7.28993,6.9910913,0.29883862
5.7416024,5.788732,0.04712963
4.952472,5.0772357,0.12476349
8.631452,8.658327,0.026875496
5.621872,5.6368265,0.014954567
5.0558753,5.067468,0.011592865
7.4368715,7.4390297,0.002158165
6.3375316,6.3552523,0.0177207
6.751145,6.6422153,0.108929634
6.2123594,6.310166,0.09780645
8.313078,8.288958,0.02412033
5.657247,5.584648,0.072598934
6.721212,6.6438766,0.07733536
5.986505,6.001214,0.014708996
8.517163,8.4344635,0.082699776
8.261377,8.233278,0.02809906
6.0926294,6.124303,0.03167343
4.39736,4.2876434,0.109716415
5.1402307,5.051791,0.088439465
5.8232365,5.8233147,7.8201294e-05
6.128004,6.167346,0.039341927
5.8885436,5.9218445,0.033300877
5.502142,5.4264956,0.0756464
7.6790533,7.62874,0.050313473
8.838259,8.849048,0.010788918
6.2504554,6.134233,0.11622238
6.2150807,6.405138,0.19005728
6.775635,6.803526,0.027891159
7.377007,7.4452963,0.06828928
5.3089414,5.3365717,0.02763033
5.4885364,5.4730864,0.015450001
5.9728994,6.000005,0.027105331
4.7429447,4.7584205,0.01547575
5.4422774,5.454657,0.012379646
6.032764,6.032402,0.0003619194
4.7402234,4.8711815,0.13095808
9.001526,9.01234,0.010813713
5.9184766,5.9891977,0.07072115
7.6137457,7.9010983,0.28735256
5.3252683,5.357199,0.031930923
6.062697,6.0901394,0.027442455
5.3851333,5.5385847,0.15345144
6.674953,6.7199693,0.04501629
6.5280113,6.5077753,0.020236015
8.427366,8.38433,0.04303646
5.597382,5.605219,0.007836819
7.3960547,7.2537017,0.14235306
6.870875,6.792023,0.0788517
9.260035,9.247101,0.012933731
8.8872385,8.851688,0.035550117
6.832779,7.0310893,0.19831038
6.209638,6.1366477,0.07299042
4.4708304,4.496183,0.025352478
8.177022,8.281763,0.1047411
6.089908,6.127993,0.038084984
5.708949,5.690466,0.018483162
5.9157553,5.940057,0.024301529
8.386549,8.299873,0.086675644
6.0354853,5.734472,0.30101347
6.171542,6.137592,0.03395033
4.952472,5.081867,0.12939501
5.6381993,6.0015483,0.36334896
5.4694886,5.557329,0.08784056
7.2844877,7.25895,0.02553749
4.830021,4.927678,0.0976572
10.925371,10.904846,0.020524979
8.215117,8.317097,0.101979256
6.85999,6.666375,0.19361496
6.032764,6.07949,0.046726227
6.013716,5.9986043,0.015111923
7.461362,7.460314,0.0010480881
8.027358,7.9595118,0.0678463
8.242329,8.4944725,0.25214386
6.0953507,6.1244965,0.029145718
5.170163,5.240795,0.07063198
8.283146,8.181122,0.10202408
8.522606,8.59175,0.06914425
5.771535,5.7434425,0.028092384
5.47221,5.461476,0.010734081
6.6613474,6.698232,0.036884785
6.0164375,5.917976,0.09846163
6.359301,6.340658,0.018642902
6.9334607,7.0466356,0.113174915
4.748387,4.7403183,0.008068562
8.280425,8.125008,0.15541744
6.2150807,6.1751103,0.039970398
7.4858522,7.349495,0.1363573
4.201438,4.2845955,0.08315754
5.4531617,5.527526,0.074364185
7.3960547,7.396135,8.010864e-05
7.4749675,7.3708725,0.10409498
9.167516,9.305836,0.13831997
8.299473,8.302638,0.003165245
6.209638,6.2207637,0.011125565
8.718528,8.750568,0.032040596
6.3293686,6.2988024,0.030566216
5.523911,5.453509,0.070402145
6.6858377,6.761449,0.075611115
6.9416246,6.9306364,0.0109882355
6.85999,6.85466,0.0053300858
5.575613,5.5789204,0.0033073425
6.1035137,6.043257,0.06025648
8.770229,8.629722,0.1405077
6.0763025,6.159831,0.08352852
5.6409206,5.6838565,0.04293585
7.0287013,6.9390745,0.08962679
6.5769916,6.6972995,0.12030792
6.5470595,6.597634,0.050574303
8.277703,8.262529,0.015173912
6.438214,6.459552,0.021337986
4.906213,5.0445447,0.13833189
7.287209,8.121284,0.8340745
4.8762803,4.905013,0.028732777
4.5279746,4.805064,0.2770896
6.7266545,6.6927404,0.03391409
8.7675085,8.701031,0.066477776
8.177022,8.358394,0.18137169
8.734855,8.69097,0.043884277
5.913034,5.8116965,0.10133743
6.4681463,6.651003,0.18285656
5.578334,5.5897045,0.011370659
7.1946907,7.1874003,0.0072903633
5.9375243,5.9732785,0.035754204
8.1743,8.333711,0.15941048
8.683153,8.667545,0.015607834
5.0422697,5.0448837,0.0026140213
8.179743,8.087667,0.09207535
4.5225325,4.6081405,0.085608006
6.3756275,6.394509,0.018881321
6.362022,6.265505,0.096517086
8.519885,8.487214,0.032670975
5.0313854,5.052558,0.021172523
5.9728994,5.965793,0.007106304
5.907592,5.911045,0.0034532547
4.6858006,4.6471634,0.03863716
9.145747,9.08421,0.06153679
1.9292873,1.9240055,0.005281806
7.134825,7.190643,0.055817604
6.6504626,6.772762,0.122299194
7.129383,7.3986173,0.26923418
8.386549,8.34893,0.037618637
7.333468,7.4093275,0.07585955
6.291272,6.3132977,0.022025585
7.2028537,7.198172,0.004681587
5.5728917,5.611296,0.038404465
5.9157553,5.9030733,0.012681961
5.417787,5.3831854,0.03460169
5.7252755,6.0071907,0.2819152
8.332127,8.286175,0.045951843
5.9810624,5.951533,0.029529572
5.9211974,5.907611,0.013586521
5.54568,5.6915975,0.14591742
8.623288,8.39072,0.23256779
7.8858595,7.8536925,0.032166958
6.3946757,6.4022694,0.0075936317
6.538896,6.525886,0.013010025
9.0668335,9.073171,0.006337166
8.500837,8.53852,0.037682533
7.9810996,8.0628605,0.08176088
7.001489,7.0030494,0.0015602112
7.4423137,7.444381,0.002067566
8.781114,8.880029,0.0989151
7.8396006,8.122423,0.2828226
6.6069245,6.7409086,0.13398409
7.172921,7.027722,0.1451993
8.068176,8.089714,0.02153778
6.9987683,7.051442,0.052673817
9.717186,9.687121,0.030064583
6.4681463,6.466026,0.0021204948
7.243671,7.2104077,0.033263206
6.0763025,6.0802336,0.0039310455
4.0898714,4.0797586,0.010112762
6.0354853,6.127718,0.092232704
6.4137235,6.337664,0.07605934
4.5660706,4.5586634,0.0074071884
5.847727,5.8109565,0.036770344
5.1184616,5.13591,0.017448425
8.111714,8.020706,0.09100819
7.461362,7.50211,0.04074812
7.091287,7.0827503,0.008536816
6.47631,6.499982,0.023672104
7.1702003,7.177378,0.0071778297
7.322584,7.351243,0.028658867
5.5402384,5.55819,0.017951488
4.889886,5.0054564,0.115570545
8.38927,8.399348,0.01007843
7.6681685,7.6754813,0.0073127747
4.89805,4.9501204,0.052070618
8.157973,8.458926,0.3009529
7.3497953,7.4882975,0.13850212
6.4572616,6.5503616,0.09310007
6.8355,6.8404307,0.004930973
8.538933,8.579696,0.0407629
8.255935,8.220493,0.0354414
4.179669,4.11154,0.06812906
4.3864756,4.648741,0.2622652
6.073581,6.0011945,0.07238674
7.004211,7.0036182,0.0005927086
7.4423137,7.485874,0.043560505
8.345732,8.171246,0.17448616
6.517127,6.511774,0.005352974
4.7021275,4.783849,0.081721306
5.243634,5.29809,0.054455757
6.6314144,6.6233454,0.008069038
5.219144,5.1935196,0.025624275
8.636894,8.487712,0.14918232
7.5810924,7.6272244,0.046132088
6.160658,6.1209435,0.039714336
7.817831,7.797731,0.020100117
7.8532057,7.7902107,0.06299496
7.330747,7.3722143,0.04146719
5.2871723,5.293364,0.0061917305
8.783835,8.762589,0.021245956
8.704923,8.7057705,0.00084781647
8.642337,8.60286,0.039476395
5.499421,5.4907107,0.008710384
8.563423,8.55496,0.008462906
8.606961,8.616047,0.009085655
6.4354925,6.3919654,0.043527126
6.8028464,6.7869906,0.01585579
7.708986,7.764549,0.055562973
7.649121,7.572755,0.07636595
7.494016,7.421685,0.07233095
7.2491136,7.301847,0.05273342
7.224623,7.234983,0.010359764
8.397434,8.289511,0.10792351
7.3552375,7.3573127,0.0020751953
6.013716,5.912617,0.101099014
8.862749,8.846845,0.015904427
6.751145,6.7160473,0.0350976
7.836879,7.953419,0.11654043
9.148468,9.195763,0.047294617
8.217838,8.1371155,0.08072281
7.466804,7.4421897,0.024614334
7.464083,7.4570656,0.0070176125
5.2517977,5.3333297,0.081532
8.438251,8.461165,0.022914886
4.5279746,4.543503,0.015528202
8.049128,8.015104,0.034023285
7.172921,7.1692147,0.0037064552
7.2219014,7.189369,0.032532215
8.990642,9.110379,0.119737625
7.38517,7.3722034,0.012966633
6.868154,6.880282,0.012127876
6.1035137,6.078298,0.025215626
9.387928,9.098703,0.28922462
5.8640537,5.7801585,0.08389521
4.8028092,4.819088,0.016278744
8.084503,8.027884,0.056619644
6.084466,5.972616,0.111849785
8.783835,8.687977,0.095858574
6.171542,6.2120256,0.040483475
6.862712,6.958226,0.0955143
5.6817374,5.779953,0.09821558
7.8586483,7.8597045,0.0010561943
6.636857,6.580217,0.05664015
6.484473,6.5034924,0.019019127
8.332127,8.486418,0.15429115
6.557944,6.4941216,0.06382227
4.3919177,4.751792,0.35987425
8.057291,7.8359795,0.22131157
6.9906054,6.935556,0.05504942
7.5729284,7.5343103,0.038618088
6.1361675,5.9453835,0.19078398
7.9021864,8.032273,0.1300869
8.672268,8.59536,0.07690811
5.6599684,5.721461,0.061492443
6.459983,6.3910694,0.06891346
5.7579293,5.795226,0.037296772
6.032764,6.052917,0.020153046
6.3212047,6.323781,0.0025763512
7.09945,6.993765,0.105685234
7.5783706,7.5804377,0.002067089
9.115814,8.99445,0.12136459
7.8858595,7.9160256,0.03016615
9.08044,9.142363,0.061923027
5.40146,5.396677,0.0047831535
4.639541,4.5739107,0.065630436
7.055912,6.916918,0.13899422
5.9837837,5.795279,0.1885047
5.2599607,5.2399964,0.019964218
8.351174,8.365692,0.014517784
6.952509,6.918319,0.0341897
8.302194,8.249489,0.05270481
5.798746,5.935209,0.13646269
8.903565,8.858049,0.045516014
4.6912427,4.7070293,0.015786648
6.7402606,6.7716126,0.031352043
8.96343,8.974931,0.011500359
8.612404,8.460418,0.15198612
9.143025,9.027068,0.11595726
5.9620147,5.9972696,0.035254955
4.8735595,4.906461,0.032901287
5.679016,5.7277327,0.048716545
8.228723,8.212896,0.015826225
8.81921,8.755195,0.06401539
6.1552153,6.1638117,0.00859642
7.181085,7.144168,0.03691721
5.2926145,5.12325,0.16936445
6.0599756,6.037464,0.022511482
8.187906,8.277476,0.089570045
4.7973676,4.8294106,0.03204298
5.0966926,5.1032248,0.006532192
8.141646,8.216039,0.07439232
4.9225397,4.7129793,0.2095604
9.899502,9.901704,0.002202034
8.41376,8.530178,0.116417885
7.3497953,7.344026,0.005769253
6.2286863,6.2471876,0.018501282
6.6831164,6.6763244,0.0067920685
6.3320894,6.3499393,0.017849922
5.2599607,5.2440333,0.015927315
6.7157702,6.662688,0.053082466
7.1184983,7.0867033,0.031795025
6.574271,6.545347,0.028923988
5.6899004,5.7098427,0.019942284
5.2164226,5.1120205,0.104402065
6.601482,6.598186,0.0032958984
7.0804024,7.1663084,0.08590603
8.449135,8.332227,0.11690807
4.1932745,4.2008266,0.007552147
8.952546,8.913473,0.03907299
6.734818,6.8282104,0.09339237
6.495358,6.414986,0.08037186
8.035522,8.208301,0.17277813
6.9470663,7.0022535,0.055187225
8.6178465,8.377566,0.24028015
7.243671,7.1223474,0.121323586
5.755208,5.8467183,0.091510296
5.967457,5.972633,0.0051760674
5.619151,5.6112475,0.007903576
8.43553,8.37326,0.062270164
4.049054,4.4792786,0.43022442
6.62053,6.62214,0.0016098022
7.994705,8.035722,0.04101658
5.771535,5.792559,0.021024227
6.694001,6.682122,0.011878967
5.404181,5.597413,0.19323206
6.2749457,6.2801747,0.0052289963
8.024637,8.004306,0.020331383
7.502179,7.474536,0.027643204
5.815073,5.7790728,0.03600025
7.733476,7.740915,0.0074386597
8.476347,8.301512,0.1748352
7.9293976,7.8927927,0.03660488
8.29403,8.249788,0.044241905
8.356617,8.346271,0.010346413
5.727997,5.6928844,0.03511238
7.964772,7.9529724,0.011799812
6.438214,6.5041122,0.06589842
6.6314144,6.886654,0.2552395
6.280388,6.3169603,0.036572456
4.7402234,4.8043327,0.064109325
5.1021347,5.118199,0.016064167
